0,1,2,3,4
0.0007972893979805162,0.0013245554044473001,-0.16817286473629234,-0.17580662752407505,1.0
-0.29027022013785075,0.2570274176488799,-0.0946319436062919,0.1544831052517816,2.0
-0.23613633947931334,0.2882362559504895,-0.2508841551494544,0.18727157994948435,2.0
-0.2172845822538777,0.2218101367940002,0.08783957091332739,0.14638758914180455,2.0
0.38456976935683995,-0.3322267375826856,0.14965209265888224,0.12327801084649398,2.0
0.38044259983996204,-0.2512207416904443,-0.16008258342385684,-0.18752418593985326,1.0
0.24436538437007294,-0.20367353936823102,-0.5848072883393476,-0.16355095126658054,1.0
0.3084735237883503,0.24258997904572965,0.48478509832853245,-0.19142882444039866,1.0
0.10669548801329554,0.29025598283556087,0.08226209883219449,-0.2051795176986403,1.0
-0.3860884868505289,0.10425738234165978,0.029792862455760738,0.11998209312543257,2.0
-0.0878785247244036,0.24495801163667597,-0.21652361590038927,0.18116458030751464,2.0
-0.28173799510762676,0.1890799739376381,-0.23391436513871455,-0.16746013452545272,1.0
-0.30054963801282875,0.17834244010672484,-0.1027102054933754,-0.20124405719494382,1.0
-0.42035859776315,-0.43848224648814743,0.05033048273149143,-0.23877055180378065,1.0
-0.10793222134097402,0.23870612784885087,-0.20529134443664132,0.16485105446926368,2.0
-0.5316320891842988,-0.6058996233228117,0.5111133386352644,0.47051503065930705,3.0
0.3841421565797847,0.17155960730253944,0.024410767546773293,-0.17524627325083825,1.0
-0.3136457729437402,-0.0751870185063263,-0.06981019738517658,-0.17552331274629118,1.0
0.1202277161287687,-0.22097515757359593,0.04490126270455774,0.1286918714203848,2.0
-0.12951162452628784,-0.2633774388489183,-0.18095148211939693,0.14037023365882423,2.0
0.2831939122351181,-0.25060044260472214,0.23997928948015823,0.11552896060069678,2.0
0.3596655484328738,-0.22273913695725478,0.2397207920633886,0.1216258299531266,2.0
0.29596221155589325,-0.1732045751904117,-0.03963544042633271,-0.1859866520218375,1.0
-0.25503007795328925,-0.033657311779235775,-0.09159570810465656,-0.17741127929052658,1.0
-0.010498459555821404,0.24573167734570522,0.30619327171237276,0.1497105726004661,2.0
0.1881589649846782,0.016242300128061563,0.13789883443686068,0.11968362175694652,2.0
-0.4829270865814349,0.032124074233874395,0.22306998881986084,-0.22624727968547498,1.0
-0.3668418736862272,0.08052853052687954,0.15688585226713625,0.11631109914920729,2.0
0.22126297060383793,0.3842730018608515,0.09013814310363089,0.16984948392418536,2.0
0.012923672127600816,-0.3179393624687411,0.3219303468920538,-0.2193323050522209,1.0
-0.1672205488401186,0.34284168366037643,-0.3105119763475851,-0.15319301026770865,1.0
0.037071568052115866,0.3746438162913035,-0.434755593078828,0.1586828389077271,2.0
0.22862008889397972,0.3354799992076693,0.08947947206720008,-0.2040756533123254,1.0
-0.39104272219711445,0.06910847034740726,0.09742253863316264,-0.1897568908316864,1.0
-0.017606469480568876,0.2931557853587636,-0.25953526408401695,-0.15144132427053603,1.0
-0.7190526815308101,-0.06639439221902167,0.10181657297784519,0.13118557963075977,2.0
0.05562918606334266,-0.44723858189703203,0.701633622464634,0.08554017027577837,2.0
0.08424203233101457,-0.18836228452716636,-0.3376575124445235,-0.15754402233182113,1.0
-0.44095198267669156,0.0970833267733197,-0.10687776633355761,-0.17409378572015172,1.0
-0.40958197772785787,0.07829753824936612,0.11946392661457583,0.09996212003581478,2.0
-0.2652048660258538,0.10192892341100236,0.2730451108315348,-0.2183654541536937,1.0
-0.19021650071073315,0.21819006376554606,-0.25907141484421947,0.17231992731906093,2.0
0.20453244225451,-0.00628611552956948,0.14424532975841176,0.14556597186602144,2.0
-0.181570434881839,-0.061921625469005176,-0.30325715698320643,0.11816568053037507,2.0
0.051125991869452325,0.3057230770099585,0.13813443251266455,0.1752758684361007,2.0
0.04432588229127721,-0.1951632416261407,-0.2174594965413571,-0.22319805717593555,1.0
0.1328549247209807,0.2691840123225303,0.16964095922155742,0.12289380765953023,2.0
-0.647506656044864,-0.04376551642286552,0.1170192930901156,0.13676635250776142,2.0
-0.3142778503544331,0.11692911670104957,-0.0329196399566023,0.1585122630670825,2.0
-0.5033809182029686,0.08727934980446854,-0.04611203776355843,-0.20922658012941237,1.0
0.07629819544324046,0.2570485728879109,0.171594819667247,-0.20903063332503896,1.0
0.2038397780008941,0.34956422543775684,-0.005567112110956618,-0.20085245178521471,1.0
-0.08171810010330782,0.26029300164999447,-0.2163341688841699,-0.16233447629646974,1.0
-0.3172199578313438,0.09483892113452273,0.06027625973822026,0.14877992834863701,2.0
0.03916967635252233,-0.025108869314164617,0.28909552664964,-0.18840379782119765,1.0
-0.09274878401962539,0.3066883090391514,-0.09484517024724315,0.17949295146060246,2.0
-0.21702514165087372,0.2555875010164562,-0.023928666815637434,-0.16887311280833667,1.0
-0.10112344991163569,0.21097041192989158,0.3123441088356198,0.1434360878651802,2.0
0.051472472997309504,0.2935066994866426,0.21040871388161753,0.15148265625338747,2.0
-0.21404639553311777,0.22891511555454874,0.05474293323495982,0.15464672398909124,2.0
-0.019293827170128286,-0.2082653290238387,-0.405068368832815,-0.1752081208122515,1.0
-0.35319759260851036,0.13381055777688677,-0.16597724203140063,0.16423083565738034,2.0
-0.37043249466792216,0.09021082559500883,0.11134034475845656,0.11843506770673135,2.0
-0.2322036410442576,0.1129678099526102,0.2356422750676579,0.11601446811478283,2.0
-0.05033603739353909,-0.25568939769002785,-0.24749807645058786,-0.18313063060230483,1.0
0.08024614380937822,0.3886507461761158,-0.14869651736183342,0.17554300807601314,2.0
-0.40301899994652657,0.2139271678409831,-0.150330301585047,-0.16299341977937776,1.0
0.06047254270408797,0.3420013668728518,0.12405410471409006,0.13926655606576815,2.0
0.0921287324196019,0.422280165178252,-0.24086724372150592,-0.1425712063107486,1.0
0.5389093474852896,-0.3076903198471222,0.34055166035547635,-0.21822115678458404,1.0
0.0023479121650887835,-0.37992692639808806,-0.2681414375720095,0.142876487092283,2.0
0.12400144470979307,-0.3601357674123584,0.014391101652576954,-0.23747206237262125,1.0
0.23351171374602603,-0.2467614147852148,-0.42122043190610403,-0.17188323717377296,1.0
-0.13351987131947207,0.25646007113973107,-0.20529229151167938,0.13824146018268274,2.0
0.5020913215040272,0.22664931711725722,-0.24018912694235672,0.14419272016548595,2.0
-0.16704934339770616,-0.03841740909713703,-0.2680047019842702,-0.17570726473974552,1.0
0.10408656588435627,-0.06459541008210637,0.2367224380413122,0.1318422979664467,2.0
0.10757568273189627,0.02934909641614024,-0.2136411544843092,0.5015277633527644,3.0
0.36584527977255354,0.4110039947202165,-0.0060813502474731385,-0.1983559227158262,1.0
0.2992811771283097,0.3804482748741502,0.009142215837675938,-0.19455549456606064,1.0
-0.39908230014983725,0.10927767536300671,-0.13794350042688208,0.16295040140591727,2.0
-0.4033214797702541,0.10674593717088408,-0.013470451449263177,0.1263041920419113,2.0
-0.07011722195491799,0.1651643211410433,0.16783639015938867,0.14266720396451965,2.0
-0.10660981000857161,0.23888797952758417,-0.08802257408484837,0.13238684400128004,2.0
0.3119972421793412,0.37215799753782586,0.0712159009039054,-0.20382338181820292,1.0
0.27127690222773193,0.31780329990864403,0.19264804249381573,0.11905217188105349,2.0
-0.06328872145579068,0.24249772415424892,0.28431015203913246,-0.18791912473662736,1.0
0.15164488870328519,0.3819191729832455,-0.278538572756005,0.15141411436238844,2.0
-0.038305777094908344,0.1008951657398219,-0.061741332808782134,0.16083810808235516,2.0
-0.12116972827863337,-0.08460115061434324,-0.05307891373395801,0.15306076754435866,2.0
0.2611514909549264,0.03682543718765764,0.0669916675184522,0.13951226708547776,2.0
0.025669780318606783,-0.38235180404355107,-0.18143292262397948,-0.190891045962084,1.0
0.09686360251576387,-0.17807593555298865,-0.21618959332418253,-0.2123596744191013,1.0
-0.2793016538343628,-0.3618148075907615,-0.1972337924237808,0.12954302293445957,2.0
0.277503740295802,-0.2578599178758565,0.23554265561682852,0.13607423997810658,2.0
-0.31109600117541625,-0.07807945248949501,-0.22457370728428627,-0.1998981889833204,1.0
-0.17097875420829112,-0.062449350924096314,0.07869103257734111,0.14039470829721173,2.0
0.15425482320811368,0.28422529766102944,0.05317602581817282,-0.16439266682425152,1.0
0.12322499178306556,-0.05051555805419094,0.20056918828108583,0.14049462925864825,2.0
-0.1929804858632871,-0.1007875972347775,-0.046130692257907335,-0.18832941523876218,1.0
0.13696289588066518,-0.16552293988001204,-0.17655514852073395,0.15266919822544928,2.0
-0.32434491582517866,0.11466116581733667,-0.034688025308305614,0.15409633398305905,2.0
-0.2623564789640591,0.14157470183798,0.007234140275838241,-0.18742559161260225,1.0
-0.049065740715830364,0.2103095166359505,0.13454512800410745,0.1135070014134602,2.0
-0.019605665972623365,-0.20576188413166435,-0.40523530321341317,-0.17671073195474452,1.0
-0.12767409683328945,-0.3228217993638044,-0.07582746630116588,-0.2048821176084975,1.0
0.23300122879020102,-0.24799518070640414,0.13653825732655545,0.1296730085626066,2.0
-0.3634522394107922,-0.0003090746147487028,0.5130434686332757,0.08958166069730661,2.0
0.3731234314206192,0.39048183025228206,-0.006481516223718731,0.47485457133301817,3.0
-0.04773170271422755,-0.2659143298155409,-0.13628624636855569,0.12421020830997004,2.0
0.3254849178441907,-0.09633908203798193,-0.3089829739392619,-0.17633038177901877,1.0
-0.19820335671963663,-0.39451216117366716,0.17410189946026644,0.09344594101540976,2.0
0.2776374163769635,-0.16514425822672874,0.028911940325467733,-0.22971067217812244,1.0
0.0260288283113963,-0.22154973877305528,-0.07336543354566871,-0.18835049408715937,1.0
0.15055223311616528,-0.2124836193901826,0.035058805881135524,0.14789927281396048,2.0
0.03829932871972419,-0.15698955189929886,-0.19374448057986582,-0.21984885887555597,1.0
0.012118552422014095,0.121569574081783,0.47585260679564456,0.1345581795064375,2.0
-0.5135156048301625,0.03532405772012119,-0.04611758686091705,0.4816718085601019,3.0
-0.7152222643751608,-0.05743804086049414,0.20686725212656554,-0.21546025012930137,1.0
0.45939266811333385,0.22795557613925738,-0.1448450961834883,0.17518809057242307,2.0
0.388708307353242,0.23541823032946346,-0.15601505039047026,0.13436287628966798,2.0
-0.14107746137184118,0.0018779069375003399,-0.15644884804758352,0.16213456881682814,2.0
0.06427170186409492,0.07966502104402355,-0.4387122406939814,0.17135548216263025,2.0
0.26460495941850615,-0.20693660921279247,0.06073172863997567,-0.19975356529379684,1.0
0.03165806584164721,-0.2567140691286953,-0.1689705594923564,0.15716634196586216,2.0
0.403759432713255,-0.13126916385552184,-0.02857154251056737,-0.1965281175992376,1.0
-0.2740790832375244,0.15216275964072384,0.011552495617056846,0.12023522735180109,2.0
-0.5425616723737655,0.0039737694685722524,0.19515136300121605,0.11274477123911247,2.0
0.37714925036481484,-0.06816152654627268,-0.14624497757183041,-0.18453141245281834,1.0
-0.09964480896754713,-0.23587932759017038,-0.21061118713863403,-0.18626279888320157,1.0
0.09396336159258833,-0.1472486507865922,-0.3155425276275332,0.1543968686188158,2.0
-0.24293263346127358,0.1960276643897791,-0.12899292561456577,0.13427460285061205,2.0
-0.3860552651485276,0.06793168544006996,0.0038085105394991547,0.4950120263159404,3.0
-0.02001656587902645,-0.2628421411070444,-0.040366397578102786,-0.23120098430685723,1.0
-0.005205326439539748,-0.3370863737796428,0.2972321928859718,-0.24897091858741294,1.0
0.049275653742148484,-0.19815278232890235,-0.42452794694045803,0.4978480641179656,3.0
0.31070461154665874,-0.23083638516699911,0.19038018342890917,0.12706818774282375,2.0
0.17729679437025458,-0.2799923987742782,0.16893548787994095,0.13671184369013561,2.0
0.45622953591455095,-0.0854862944599917,-0.18664126406912585,0.14925193197060688,2.0
0.19493105906753522,-0.25597549076214354,-0.3141652490863862,-0.21531582170407382,1.0
-0.04102753745592891,0.118005900309875,0.45091195883880264,-0.19890033857593942,1.0
-0.30433761104907675,0.1295542026823952,-0.0681451735538291,0.15864175677837916,2.0
-0.2990926801402797,0.1561086614170305,-0.16805506561679084,0.16249093319526747,2.0
-0.583730776639738,0.007033033157898716,0.0047441747053375005,0.14363198179218423,2.0
-0.4146206479578093,0.10178600453070118,-0.12767509617659667,0.15920718756563518,2.0
0.1894569725443015,-0.3159347299594231,0.06670989563378171,0.12114782652766948,2.0
-0.16202190310633835,-0.42781852191445313,-0.03563064542314254,0.12966888276597482,2.0
0.08361446649383708,0.3515289055345956,0.1974121474210606,0.16736989404311203,2.0
0.20352134891147777,0.38775504009610806,0.25213434037586113,0.1552173345063475,2.0
-0.4657306579719728,0.1604851273330702,0.17163071616819003,-0.1826393783687908,1.0
-0.09869278153125116,-0.4060731310638513,0.2705540897371099,0.11529692322225077,2.0
0.4445116076102732,-0.14286301038813004,0.03387482861750046,0.13987342263287023,2.0
0.2044061331589358,-0.23603076056600436,0.03690549704321189,0.13723497058631856,2.0
-0.39232872515329975,-0.4101206132194273,-0.1463691436528496,-0.1963062778151093,1.0
0.14495838025110563,-0.32266574534494674,0.31303171141386854,0.11536216420095297,2.0
-0.4292181824054263,0.029617578747227757,0.15760356394003538,0.13931020481835993,2.0
-0.5074000578027634,-0.06320937316118441,0.41668421845065096,0.12906601147080948,2.0
-0.16999612153994859,0.07519113915923974,0.4961484834519412,0.1019213964974442,2.0
-0.0733511907525336,0.20235231093237505,0.1842234553241493,-0.23086689984208414,1.0
0.032646692310914105,0.2242532635179708,0.2026590050984971,0.11635262122426787,2.0
-0.2613195694281919,0.07485245643923659,0.28639841044573666,-0.20279089882114304,1.0
0.1490349638748345,-0.2130000568838547,-0.10610604547598479,-0.18798965740211981,1.0
0.14748391669854394,-0.29527741236420846,0.19952357807410737,0.12260106838512869,2.0
-0.25089738143440776,-0.3191882476905497,-0.18626156496348112,-0.21749425109498366,1.0
0.13600549012610774,-0.2013635396170252,-0.2439106225472113,0.1714912915103573,2.0
0.09901479041130473,-0.18686748141868784,-0.2201354018221836,0.11995080807404607,2.0
-0.20723307236048127,-0.2823519550144599,-0.2557925837908138,-0.23193014786496535,1.0
-0.013146654691404636,0.3311168231683877,-0.2823794094912401,-0.1875597769016477,1.0
-0.6445643433383567,-0.07004843100721016,0.34539499221133685,0.09981248630849743,2.0
-0.16004325555387933,0.19679092236100676,0.04735833302880588,-0.20869441177307568,1.0
0.374609988441879,0.4196946950976142,-0.028099902919879072,-0.19661091748377663,1.0
-0.4788577360827898,0.111930909724074,-0.11436039605678305,-0.20074178467741943,1.0
0.27965563980844826,0.09712970240946774,0.1263686233410769,0.14895996258864913,2.0
0.09807591535650356,0.08012625197534314,-0.056215570826163574,-0.17189264029715134,1.0
0.03315134521110097,-0.21258534509235213,-0.17215660482726258,-0.21692282669130714,1.0
0.11421341224262405,-0.2861379320540206,0.10019277693602935,0.13631492179937837,2.0
0.40582165085187355,-0.19909057558055782,-0.39442128691984046,0.16696429673329144,2.0
0.14412868977192295,-0.3463762696547918,-0.13991742778561744,-0.19221382928263298,1.0
-0.3069480756218448,0.11192097329771096,0.35266442492832417,0.468852899957005,3.0
0.24634014294698403,0.3942915245707023,0.09566169023900128,0.16396845795133003,2.0
0.07769353727602202,-0.18708641862030223,-0.4912065633980374,-0.21123358593084832,1.0
0.034435213788881036,-0.08837626319430453,0.2354999876374131,0.12167951239556035,2.0
-0.21537373455696374,-0.11539598905022491,-0.018868650798584796,-0.19176763637499405,1.0
-0.3203346169294061,-0.03953474006636186,0.6257342402325987,0.11558235473288409,2.0
-0.362516922804043,0.09784674536707498,0.12919267055810857,-0.20941024033742517,1.0
-0.17782044135063435,-0.41373893463717293,-0.29383975469432166,0.1089443683877726,2.0
-0.1080419955610823,0.038116218431403684,0.8059972358594794,-0.25412780253076284,1.0
-0.13054384004703723,0.2701529341363985,-0.21659711483144928,-0.19149753850101087,1.0
0.1521700532391872,0.15692689639438978,0.5968974572484413,-0.20229947329520082,1.0
-0.24578980916847148,0.080559841017269,0.2774156950100708,-0.1916420178612866,1.0
-0.18269864270315184,0.02414481036144496,0.7354032635040222,-0.2427770171442565,1.0
-0.35181679371727037,-0.42597971234121423,-0.014498894873037793,-0.20240068669819994,1.0
0.11840082116050843,0.46671883122478114,-0.2237296848247774,0.18415856338787923,2.0
0.2687177625326987,0.43243990892158785,0.20279537579632612,-0.1648122681239716,1.0
-0.13685019373332474,0.2873861173149115,-0.24875986943919826,-0.19126260780364795,1.0
0.1572539851276527,-0.24991337565886618,0.021422560347914565,0.13597498798749835,2.0
0.231396669796876,-0.002190277573360863,0.22633055928192403,-0.19999542547421262,1.0
0.29882462294439627,0.33541479562209425,0.07625461730527983,-0.1659280127203152,1.0
-0.45033014700039364,0.11966249329139898,0.13471022940851773,0.14580616796434948,2.0
0.2690350338446557,0.39056286875257695,0.13732271741134994,0.17020749367027238,2.0
0.16326128949445873,0.3281755482262288,0.2907170085901962,-0.18586969828367095,1.0
0.02120047301303407,0.357623873975757,-0.07991265070237052,-0.15370788388883366,1.0
-0.15782972417670316,0.3306596854166877,-0.3015132215153803,0.18981058527358657,2.0
-0.24608495266796226,0.20549171555863976,0.08703881097494082,0.16399910017145852,2.0
-0.07854905436153903,0.3640200109172829,-0.1347041513747549,-0.19167511746889204,1.0
0.32965741597739207,-0.16735386733063362,-0.5108210795077068,0.12548522609696672,2.0
-0.132649051733982,-0.21231406198345648,0.4310339567344652,0.45198034212298516,3.0
0.30300320422958965,0.06720407230880289,-0.0114086196982639,0.15941107432725504,2.0
-0.0008314032598262244,-0.10670786955424322,0.20631836139232296,0.45909474563254377,3.0
0.26058610727932496,0.12620736350572787,-0.31899573316334606,0.168776252360699,2.0
-0.23394989718840187,-0.037574007327246216,-0.2563191533063396,-0.20930365031499149,1.0
0.4648226822417304,0.194015684041842,0.06382208559337377,-0.17907029596689727,1.0
-0.10681999449941726,0.05103270034473874,-0.2975327816237191,0.1627907080910415,2.0
-0.07208693264830912,0.00019543065485615185,-0.08961944042117631,0.498799096861763,3.0
-0.10156265157445821,-0.25315224232944056,-0.18786077189536843,0.14359564768683492,2.0
0.1366018137504758,-0.038643761541385685,0.21745763623017855,-0.1938529867040354,1.0
0.45404144146872616,0.11747708517079118,0.07292972959009392,-0.18139770601806116,1.0
-0.09357048741837215,-0.07135338616570357,-0.05726719208540498,0.14795554164663033,2.0
0.0806384498903352,0.037199696516298106,-0.184590804900421,-0.17917331111398954,1.0
-0.03175287248731673,-0.02614331038799815,-0.11251862396441381,-0.1732990182348338,1.0
-0.0738616120114457,-0.2546697706651228,-0.2157992288801569,0.11832818020351571,2.0
-0.13017986240446744,-0.279971700996951,-0.19700707841612064,0.11466148716211128,2.0
-0.09082285039455718,-0.2807378391328335,-0.2003760198802682,-0.19188436591210473,1.0
-0.2415477091500967,-0.31468265902495474,-0.21748132461695657,0.10355473753853645,2.0
-0.12801659700523949,-0.32975391097490014,-0.06853928924827712,-0.18798499880293462,1.0
-0.3380027291337223,-0.4246989754436994,0.007174824633830457,-0.2074606643370313,1.0
0.2769845932476645,-0.14542254099749974,0.09780816322458818,0.0997791307704235,2.0
-0.1281878731950149,-0.2488538226702166,-0.33307794725483875,0.12921543792716067,2.0
0.42720406077554335,0.14177430452775186,-0.11137657170904958,0.15710709887151258,2.0
0.3694911596359163,0.0853620293012189,0.02922722888843643,0.15183310087791296,2.0
-0.07854640913175415,-0.058497339860883034,-0.10167549239027862,0.1619455756058124,2.0
0.271108992762536,0.057131601977672544,-0.014015202414070171,0.15481039773995137,2.0
0.37437718566032957,0.04714555820871953,0.22976221758975135,-0.18231457152167452,1.0
0.5130640368936991,-0.3391054306780117,0.42363151583088143,-0.21650208123313697,1.0
-0.0833170784068229,-0.3951547743273004,-0.3444059827698863,0.14668366145858053,2.0
0.544536917953084,0.482761467680839,-0.14323268145223045,-0.15533790450484136,1.0
-0.27466978486243865,0.14464273362786279,0.0794051725993411,-0.20975902974762062,1.0
-0.15022538067134683,0.27075702733850476,0.02152699084409826,-0.1709061336083459,1.0
0.027493456699623775,-0.18367534488674436,-0.4360113111452273,-0.16339081905167568,1.0
0.39395230410446735,-0.16250665989844906,0.01914882573061727,0.15195518798673663,2.0
-0.4338943201484554,-0.45418587555836376,-0.03968662743114315,-0.19214895564127477,1.0
0.3416154877557847,-0.12639742561836637,-0.22336569141888718,0.17016454929165942,2.0
-0.1261295791526491,-0.23493966919415255,-0.2739833564535249,-0.17087584980771336,1.0
-0.11175738259441048,-0.3125859224780684,0.047333705183765784,0.13213208213972966,2.0
-0.017854708841704037,-0.2504384803061554,-0.1385303208824571,0.11671150400871372,2.0
0.3071171691613735,-0.23425398557156213,0.19472092189774748,0.13796504392068304,2.0
-0.29064447575876184,-0.5142870537627849,-0.1695585790908929,0.12768428628047818,2.0
0.1830959884167993,0.28126229527889446,0.11651253446755716,-0.17076376915937957,1.0
-0.31334051932803275,0.059234925217480125,0.21746923613612257,0.14012748423955163,2.0
-0.2966472932112455,0.10660638785169911,0.045732671393495905,0.14842935696090748,2.0
0.16621597785037395,-0.09993927532281284,0.5246516975772704,-0.21055960669981327,1.0
0.3801168850639288,-0.061407331571952856,-0.3022472729504031,0.13527436289038824,2.0
0.3352011620861662,-0.17685043504637102,0.15158188872673062,-0.22013599002643505,1.0
-0.33065907488138024,0.08672273900830517,0.07005355572799954,0.15059498354574957,2.0
-0.04568538908085129,0.255544934078606,0.2563723666429081,-0.18450271557947112,1.0
0.2393105730646536,0.3453546308219659,0.28872371503279215,0.15489143573249425,2.0
0.14500251288823307,0.338813518941302,0.17648305077665594,0.14925410329436267,2.0
0.08303506588361376,0.11621543683419698,-0.2299488816741636,-0.16411108387956852,1.0
0.23722567167773068,0.06775448267650531,0.22269218618134223,-0.18654295950558764,1.0
0.19680141614897018,0.06708794050662521,-0.18161252158851415,0.16668001361319568,2.0
0.20874625317631462,-0.44275231047118635,0.2870385034835867,0.10716304737133858,2.0
0.29139046973634036,0.06737398423947759,0.10067269904713372,0.11473407239117733,2.0
0.38872539746545104,0.095254143179701,0.0586210795418769,-0.17991497627433173,1.0
-0.1000058841626168,-0.01400387427586329,-0.3018523882131905,0.1544646992398631,2.0
0.28289756498084434,0.07428268434313288,0.058541365449721994,0.11662986157381078,2.0
0.18974499518730098,-0.21524661483962915,-0.13671692530459512,0.49303874865955427,3.0
-0.13884629912442814,0.12880341907519266,0.318779395812828,0.11308066783245024,2.0
0.4136784353581018,0.3957646547752179,0.09024793953804,0.12952165841110547,2.0
-0.35472185869538275,0.1756676108950032,-0.17724465023933222,-0.1991686052387578,1.0
-0.13972342301813334,0.25296068325038484,-0.2009481367395488,0.1381048456180785,2.0
-0.0001092975557257514,0.3019790560505668,-0.1785513135208584,0.13560239471917152,2.0
0.40479476436193135,0.38415598940239043,0.17083731126298374,-0.2069206288586649,1.0
-0.1042972762741805,0.10535472418049678,0.3644498270411807,0.13741129322287776,2.0
0.3456980499289195,-0.052773733718129344,0.019941351069458713,-0.1808512036570647,1.0
-0.00513711231307179,0.014999343925675715,-0.40236149683324224,0.18816896503534436,2.0
0.3435397806498741,0.14075058894271086,-0.08515919418826878,-0.20773595101970643,1.0
0.22990625499918266,0.016502160334612284,0.09412195833175085,0.14585024250489914,2.0
-0.39367676525082695,0.14653748143349105,0.11176386454837284,0.15033896545032216,2.0
0.07141941406826613,0.3066242751359328,0.21692739319248333,-0.16982703488079715,1.0
0.04658620701423344,-0.21409655656051496,-0.10734594321398983,0.13872143593118785,2.0
0.16057095116028547,-0.13092285303043774,-0.25614545675229905,-0.16156625961983834,1.0
0.27142866392234627,-0.002315852622088402,-0.6069153814011341,-0.15174614914852474,1.0
0.06612885657933154,0.43813857595491096,-0.14835746210347323,-0.14924147195639614,1.0
0.14939056851788113,0.3892233663633097,0.20064641159935936,-0.17240411541573997,1.0
-0.11062089064713287,-0.2954167045510513,-0.18107869265534504,-0.18442551543081925,1.0
0.16423921754173582,-0.3243775585274536,0.5120627055859137,-0.2544060512690955,1.0
0.008263115182766012,-0.2582160607664209,-0.23989623218965406,0.4883979180683296,3.0
-0.24806269651581037,-0.38375155495129504,-0.07595880162517377,0.14059213650769126,2.0
-0.2630983483015302,0.24272379952313394,-0.09701886692294392,0.17399535165568242,2.0
0.41562160064907916,0.006686648688413607,-0.05226140672289048,-0.19537736639961661,1.0
0.06494831946342183,-0.2259727039722757,-0.1910472861229282,-0.1812344849467281,1.0
0.224875680578704,-0.13389458420063094,-0.31492120746759544,-0.1766913798030647,1.0
0.10263193257044156,-0.19515078601063632,-0.16830334553728177,0.1079240750503842,2.0
-0.3382672420178915,0.1760194709930017,-0.19179499070606976,0.1301402720628217,2.0
0.11435220566162402,0.12341872707053685,0.6859435490747137,-0.21439159616653514,1.0
-0.01918930887981407,0.24832621662045595,-0.060390178053993826,-0.17285683760902948,1.0
-0.4074512852827481,0.065955555269833,0.20599011598226968,-0.22792500467718632,1.0
0.2670221349273358,0.3654312782147962,-0.015518968316864168,0.13511607238576034,2.0
0.5787791725744136,0.37463141442989956,-0.11914054311556821,0.17303648547341405,2.0
-0.25422568973592896,-0.3029404760653547,-0.21814602823584206,0.14116336433870175,2.0
0.18591966086583722,0.06976803680918096,0.14102601277489035,-0.19051574663388016,1.0
0.08882716697882986,-0.16028866914208792,-0.22900050092676083,-0.17932511212842217,1.0
0.14207294223813483,-0.3860378331160316,0.032239435082176304,-0.20835039331982563,1.0
0.44851844819605924,-0.2964219229217118,0.09791669992290197,0.1309067578152187,2.0
0.30475826847179815,0.10581337429882122,-0.05458558170418859,0.13436795926388162,2.0
0.04426637882894191,-0.08172527656465307,0.16441444393192972,0.47007539646750834,3.0
-0.3229820396472287,0.1873997860829002,-0.20745897907811717,0.12528770850535048,2.0
0.3348536349413632,0.3143865009319446,0.18380230688710308,0.15554460904736195,2.0
-0.2955482501090668,0.13970288207365644,0.023367494437712244,0.12441414844885273,2.0
0.21715354055145836,0.2800017708234439,0.305210511231488,-0.21678089149758642,1.0
-0.23391857512489322,-0.3659915344134492,-0.004349076974379806,0.10661817074931618,2.0
-0.22013246457280833,-0.13092296511611004,-0.0019991467031940102,0.13974886884201315,2.0
-0.5341347977949608,0.017603705209124368,0.19906859029607915,-0.22337095776641483,1.0
-0.4025720368440503,0.08955706184023245,0.10435997909513739,-0.2124684804251908,1.0
-0.37051423646932635,0.16826573222590452,-0.16698620741899162,-0.20401419441440494,1.0
-0.09278370347473996,-0.24923109177105307,-0.3385673263871544,-0.18220499429837506,1.0
0.2864836600014209,-0.2544523141931416,0.30082523709198816,-0.21580500513565046,1.0
-0.18234334399522711,-0.1840366942137283,0.43296344885417937,-0.23780656411405382,1.0
-0.32713576351818496,-0.17440079356628904,-0.002420028345872516,0.1449668007215465,2.0
0.10333747268316495,0.152404964562676,0.6244142019993324,0.08907224151367327,2.0
-0.4072212269352308,0.07907618716448443,-0.07390452117894719,0.4963579054407586,3.0
0.10791428291003707,0.3877066309939732,-0.37255356497656533,0.1531865187675761,2.0
-0.1941829348864229,0.236948870004282,-0.17679380637825748,-0.1968631468465789,1.0
-0.34754365090747785,0.11159993821962087,0.059214871900253874,0.12016065481800503,2.0
0.1905129975869398,0.17348150601391404,0.5474584473464543,0.1309654884066636,2.0
-0.2871956912403256,0.0918223993782956,0.11971902470959339,0.14792350859513198,2.0
0.47351960666069404,-0.10656745785301917,0.1351327172869129,0.12763592016615816,2.0
0.2540377133881598,-0.17960066116567486,0.10226684942830333,-0.1824428003791423,1.0
0.21474010753844303,-0.19632536235738327,0.24851061645936312,-0.23535905705179885,1.0
0.168125237868201,-0.2248151862090254,0.2928923199444051,-0.23841568710880467,1.0
0.05199648227380327,0.034132301536441964,0.19213652673592585,-0.2222958528130526,1.0
0.21593697848595578,0.25192847176701316,0.29368070350513054,-0.17942940619377334,1.0
0.3068198326136002,0.06725880915883985,0.03664615836435392,-0.17367751976788054,1.0
-0.1883692174257915,0.267148298107889,-0.2894018692597068,-0.19409907234484264,1.0
