0,1,2,3,4
-0.19717794042474157,0.2010628909766473,-0.024831689152291392,-0.21748181313549464,1.0
-0.20558728698019657,0.13286573338259333,0.23950812763702145,-0.21641248728211024,1.0
-0.5464667275460648,0.03140260961750761,-0.03703152721651137,0.14712153299364739,2.0
-0.5421822898060105,0.028000935963088655,-0.026550009045419487,0.154862159394903,2.0
0.04653000285385045,0.18906042060581207,0.3692798574558265,0.10931960971904575,2.0
-0.11291811682972264,-0.21247853227126945,-0.13787167888351026,0.4871739678207675,3.0
0.18246792663304418,0.352766026273175,0.1966367566677878,-0.1621351452378318,1.0
0.18223640048524348,0.2981762309525729,0.44224380716140543,-0.1893997119741806,1.0
0.35959291693827855,-0.15822748708945272,0.16303277802885774,0.12864966331628824,2.0
0.10401669365499022,-0.36394313919713767,0.3575870316230483,0.4589599133969875,3.0
-0.2075891604928044,0.11618756299255524,0.24839383989896646,0.12619281416480732,2.0
-0.043731905522321535,0.19512412433672205,0.2459641029755255,-0.22047987857169224,1.0
0.20253097331624897,0.41245245153257304,-0.3224143061353522,0.15140802649306884,2.0
-0.1313549172788664,0.2391466481658015,-0.08451472196548071,-0.2010828503721736,1.0
0.3045093759896117,-0.15980462570831144,0.04668027006128239,-0.2277380767982814,1.0
-0.5380087820032409,0.011494498581865464,0.08609587691526055,-0.17678312334601337,1.0
-0.1613457137987383,0.19426908543151467,0.013653343223749448,0.1242874230513672,2.0
-0.16937196999325876,0.15610883292247552,0.03804503132071724,0.15499823223711617,2.0
0.023018878367639717,-0.2637862319381261,-0.13367545846247142,0.13992344920583888,2.0
-0.3781146834325161,0.08601334056579989,-0.0047895338066472615,0.15478594162798964,2.0
-0.15547764005667686,-0.2926014016861741,-0.18006338034318004,0.10983363465291507,2.0
0.2091193347202881,-0.15136988488399752,-0.2999403440989059,0.14584318324796453,2.0
0.25859105910599933,-0.14264815284967028,-0.26167847078680473,0.1481801784296296,2.0
0.4041629391900049,0.32120166992951615,0.20033039675699804,0.5055521071542829,3.0
-0.1728660054866984,0.10765086898802374,0.23995218042137045,0.14158465746064008,2.0
-0.34213930789728664,-0.0359685046289661,0.5198449892379382,0.46067072179492974,3.0
-0.6160549447404711,0.0393821947922053,-0.020355958136237695,-0.21507305020627857,1.0
0.06511417860181767,0.21647786022650395,0.32695790467743513,-0.21953340824140524,1.0
-0.34568044467229064,0.18683020457637628,-0.2079470087946116,-0.19993231690529517,1.0
-0.4263641066423274,0.090584393671526,0.018325533298565566,0.12306057591720065,2.0
-0.30996067744943223,-0.3760821723298444,-0.06992994358532512,0.09498845239657983,2.0
-0.07310044940088178,0.17597655284050728,0.27842520653352154,-0.22230897628296334,1.0
-0.376228997228357,0.10811123812345035,-0.1369579017824586,0.49134530489198613,3.0
-0.15392046784532099,0.22145701035614213,-0.041541291753213194,-0.20763318064510872,1.0
-0.06306289149735278,0.18576918420314498,0.21256538395638103,0.11089460177527821,2.0
-0.4576105865780127,0.08850850431829184,0.025766402944204958,-0.2139772789266753,1.0
-0.00569144058450477,-0.15344220908282744,0.12639916281730812,-0.1920792536463964,1.0
0.13858804588357498,0.03803987300978033,0.15178116237263983,0.14212412541256125,2.0
0.172071821004684,0.14665143000486003,-0.2192996717053327,-0.16052405770512324,1.0
0.131383770528116,0.05063777368762952,0.08849701852630543,0.14358283077597012,2.0
0.06882186712104355,0.0004973781902807978,0.2425845420864059,-0.19636449585987475,1.0
0.06872942582942665,0.3336879180714427,0.07022027729933444,0.15782206202230076,2.0
0.28236608384113204,0.439805878787662,-0.030313350963846575,0.16572756339898542,2.0
-0.2020460525313531,-0.29794547142829486,-0.24237712287390667,0.11985025279858041,2.0
-0.29803399451769574,0.1403318984934655,0.027610435913347442,0.1157931547597717,2.0
-0.4796347211243477,0.08399650237434471,-0.0831473974499567,0.4594440229378125,3.0
-0.004773699342194293,0.16187672197331227,0.4044404638637833,0.10399483130973275,2.0
0.11211224111734491,0.26464070937013023,0.20564289386106016,-0.21623617480412347,1.0
0.09447971105424152,0.3654162827987241,-0.25320443816287364,-0.18773666474024775,1.0
-0.4165377924822047,0.09744061070759925,-0.12109607260025523,0.16591130606752968,2.0
0.192273541226969,0.19016274434355457,0.5998659081171132,0.09869535318138545,2.0
-0.13423305573107602,-0.11589337982043277,0.19854728424033685,0.0928186198942258,2.0
-0.4862783428613,0.14795528929003293,-0.018884382290459967,-0.1620361127910993,1.0
0.020942430776152543,0.2795288595167265,0.24459433468101555,-0.1687040952909512,1.0
0.27617437009821877,-0.2599523593988388,-0.2022143866734062,0.10574011399053795,2.0
-0.15008726655538462,-0.4417446777992082,-0.2508162485990152,0.1362761604742475,2.0
0.2550650536320942,-0.40475843320691146,0.24744843579982123,0.11525736052700142,2.0
0.35849484524614406,-0.3087883839274136,0.008155557709641492,0.13252541915790472,2.0
0.2935480278591962,-0.33369160781093404,0.051532206806080505,-0.20409649859617102,1.0
-0.26952134742029776,0.20341119240625483,0.29704274252164353,-0.1761608783802393,1.0
0.2910718166243812,0.015285280104071236,0.19923990183796803,0.13906592709037613,2.0
0.04081519232425257,0.012797385479477272,-0.21209122721956053,0.17242174196984483,2.0
-0.0782818014201363,-0.0014535663668343024,-0.21330337887078665,0.13208146778538232,2.0
-0.1468097162021218,-0.09294258331740221,-0.05569804185269578,0.15040098787674827,2.0
0.19663504133895554,0.017808351190098423,0.04035621159257252,0.1430584123686487,2.0
-0.3798378573928788,-0.3836941025896206,-0.15997626909720286,0.10656157444095149,2.0
-0.007352773013794889,0.29583043675318293,-0.16884453327474058,0.13882933147797416,2.0
-0.31388226918293594,0.15661927046884794,-0.07254763731203173,0.12540333346205534,2.0
-0.08085227667150674,0.31783953825332173,-0.3780024499725945,0.14726512061317754,2.0
-0.5074444058734846,0.018411605576981543,0.07285172036417686,0.14762348261604652,2.0
-0.13514010285280253,0.2484947277235134,0.09291466583790553,0.15952984995174013,2.0
-0.03704061969380079,0.2400872463266543,0.28831634959767394,0.14834351611505692,2.0
0.1468467646532114,0.3755631848284675,0.058347571139861665,-0.17325525313047052,1.0
0.15889954786351446,0.390986801500706,0.004074772454871867,-0.15789191687448106,1.0
0.04063418515348893,0.31514626225041437,0.1361007637112146,-0.17955683025957603,1.0
0.17229712564288951,-0.025513118956408606,0.29905453506811575,0.10040554081014386,2.0
0.14263240964645496,-0.022424116308219222,0.15384124658816845,-0.18731980961090788,1.0
-0.0027686458206668263,-0.1205514879213754,0.2886506781045346,0.1371482719325533,2.0
-0.015228126512515039,-0.02644067782844621,-0.14071490332398895,0.1703506930650146,2.0
0.39316136859744477,0.10324568627315968,-0.011002290990893115,0.1553577288196154,2.0
-0.2938033620574353,-0.14296650088518228,-0.07122080332812752,0.13957554762089064,2.0
-0.015372384658680627,-0.07502781756171802,0.12698719460581054,-0.19174031429805855,1.0
0.04739086346466759,-0.4086638192214796,-0.07196583092736186,0.13035618751193145,2.0
0.3670656108561418,-0.23427761898748312,-0.25467737033575144,-0.18229685138210472,1.0
0.2628011504840286,-0.3101759220635994,-0.016511972503342687,0.09819140294696338,2.0
-0.25939720497100516,-0.47914580409305013,-0.22101555850636068,-0.20236621427261692,1.0
0.3255288460368922,-0.33582958214284436,0.06708848870220441,0.12902774707558362,2.0
0.1454647925522598,-0.17570997972770172,-0.2676210211775504,-0.17959234118615208,1.0
-0.07751754131950761,-0.0014918386447681509,-0.026501033953984177,0.1456839120862412,2.0
0.2507448719635662,0.07279946950149514,0.22148283391808077,-0.1852763949305281,1.0
0.2695179378610082,0.07031902198964492,0.21449544678959698,0.1503358104589555,2.0
-0.15825404087768613,0.0935597963889838,0.48224775608456527,-0.23046181408511368,1.0
0.48488603503786026,0.11605988826736109,0.07462496631764615,0.16010448993226456,2.0
0.32476800785420673,0.17334959582845777,-0.3905544686081099,-0.14425309515704826,1.0
-0.24840624767662822,-0.12819548267097353,-0.07997666462064235,0.15646575653934303,2.0
0.3829197203617538,0.10158086540598645,-0.016439359429322953,0.15236842228283576,2.0
0.03828367492117213,-0.2213580194119114,-0.08969904505511062,0.13696683260898412,2.0
-0.05993871045999288,-0.22958284079928948,-0.08830359130735732,0.10327004031639042,2.0
-0.1697911652149361,-0.31659728233487217,0.10009471322665409,0.09230569000032218,2.0
-0.05234555006931696,-0.16980595516944336,-0.33286368838581326,0.12002822917955835,2.0
-0.07416573276292848,-0.28960538776518935,0.013013539213936443,0.13335504374780216,2.0
0.1805506284036788,0.4276902703722486,-0.4229563531236036,0.15734196800110944,2.0
0.3239420194733621,0.3901289937659221,0.01482402507999736,-0.20131575559350606,1.0
0.3211539233129382,0.32413114354194017,0.2391078535332023,0.12375597862803056,2.0
0.21745497451372953,0.07213129686483107,0.13334097523451072,0.14630860610775753,2.0
0.11849286026352523,-0.2871151126579531,0.16570571626052344,-0.21050076355702796,1.0
0.5388516185709514,-0.10994899035577535,0.04814905527416036,0.1394980076566914,2.0
-0.12182527866237025,-0.2618037488806442,-0.33418947128662363,-0.18176055370125038,1.0
0.007043820259924227,-0.35397553055015396,0.25671481441939203,-0.2079216397684286,1.0
0.07635690594238886,-0.24610644268460752,0.044381200619691974,-0.23596113695413035,1.0
-0.09103545461334128,0.009589118618446829,-0.35560131543532275,-0.1631189492839471,1.0
-0.118975271025065,0.19851293791694152,-0.060683224015481874,0.1625122113130263,2.0
-0.30827365314399213,0.015447754781516373,0.41676717256199036,0.12311993487678186,2.0
-0.24650194471416154,0.06353986139587019,0.47106974981060556,-0.23389348101926072,1.0
-0.041131051995099255,-0.3027099453501756,-0.034916039119161524,-0.20033741825361012,1.0
0.4983985525322035,-0.05337685372529268,-0.22721620855382474,-0.1673813017347605,1.0
-0.13850636486636325,0.223878595390527,-0.028087853272126706,-0.20717660694134443,1.0
-0.4272850312717509,0.07760751301331319,0.0028199461806278636,-0.18410804680754916,1.0
-0.08210832496250198,0.29460574508599363,-0.032702869748825525,0.1855422298161118,2.0
0.4422304775082205,-0.12410307000002462,-0.05206232931967181,0.14697984596466585,2.0
-0.2109242176032008,-0.3293057011706766,-0.25264267134749185,0.15663604037350165,2.0
0.18015690698215692,-0.2262712619490982,0.09702234114841124,-0.2099781452646594,1.0
-0.09611128827195003,-0.36191722500257917,0.07818004488567576,0.13323198068325637,2.0
-0.09235902462439205,-0.29057586327538176,0.02829325951823003,-0.19892569361920936,1.0
-0.3218505917138722,0.20788463795495282,-0.03727638610345618,0.16394835114245454,2.0
-0.31041121087625456,-0.21771955626191997,0.0637403579586634,-0.20152024326475898,1.0
-0.05029134916520517,-0.25174331666579575,-0.12459464318720759,-0.23426803222892945,1.0
0.006326602458943231,-0.1602963185041314,-0.44026588834194763,-0.1960830708273248,1.0
-0.28794764677461593,0.18586058340086592,-0.23027364665342176,-0.17193255685151876,1.0
-0.672956542934013,-0.011278299420887442,0.053240039296836406,0.11526333759024887,2.0
-0.11052956025309035,0.31496524516733826,-0.3707050090750879,-0.1843304065816745,1.0
-0.2113014334591118,-0.030205346380528818,-0.1249055412610306,0.15246539282623384,2.0
-0.34121192391399247,-0.39807044998278923,-0.12797597406722183,-0.18566942956075283,1.0
-0.010878360116113317,-0.027446901866871307,-0.11035703017275722,0.15407421619515205,2.0
0.14497937545096373,-0.18759221257506836,0.08648193661616599,0.172553439598767,2.0
-0.01615446351299743,0.10614034602807391,0.34284270918135995,-0.19332989954761542,1.0
-0.022454620214558574,-0.2863660338620111,-0.0606840719684959,-0.2026133732873534,1.0
0.3736415566896294,-0.17385812652275118,0.08992448907910067,-0.19429308741970763,1.0
0.38023734524845465,-0.17180710651996822,0.07225391612886856,-0.17673032302396324,1.0
0.1656867425476276,0.30455282800121636,-0.007572741613744882,-0.16559434566807602,1.0
0.3347976039081796,0.3858313271893489,0.005331931091166919,0.13448337850700143,2.0
-0.0766191954887061,0.04457287297885161,0.7069307755806484,-0.21670706841824716,1.0
-0.3335592952896598,0.06513897077277893,0.16660437802685624,0.1372914696672315,2.0
-0.24966236556224586,0.10957882263585432,0.2625458705717112,-0.2159963926052795,1.0
0.14863116871072385,-0.14612444987927753,-0.190794000602037,-0.18179026297338752,1.0
0.10383229221590995,-0.15195179092272354,-0.23252285013995289,-0.18515550247229617,1.0
0.17871033851615076,0.17122458888143383,0.5395197988180218,0.1304598757520874,2.0
-0.5339052882694522,-0.0002654349105276621,0.1038897458771425,0.14929779156418344,2.0
0.0322111680918733,-0.262884500617148,-0.12036806479178741,0.1376547272940295,2.0
-0.026327423784061943,-0.34149847753001134,0.11263289287196876,0.12652792074282193,2.0
-0.23237126464284807,0.19899260155377146,0.2846257143061639,0.15441509531177067,2.0
0.027994595422095148,-0.4334932480575953,0.008429955243130949,0.11976678301020516,2.0
-0.5038914019713285,0.0863734382111211,-0.08442838467951042,0.12369830442167329,2.0
-0.09149669907932534,0.13455049372321498,0.3700716706330973,0.11226597626931123,2.0
0.14855019930747893,0.3272210080445661,0.4572803150056628,-0.18557626366921864,1.0
-0.09146868184621393,0.28544819648299696,0.2409482936000067,-0.1728167293996905,1.0
-0.44353872761803825,-0.4308089635572338,-0.06035873366944411,0.09679706022672196,2.0
0.1541601465374416,-0.2711863822110291,0.26777671939038306,-0.23787014192051714,1.0
-0.32103873447095654,0.19866477443469172,-0.21708082834974485,-0.19909436055402907,1.0
-0.14504298905098645,0.18553188967479417,-0.05746484432340604,0.16808913709551476,2.0
0.08734712939048617,0.22733836964640564,0.14814707793662973,0.15577968763554917,2.0
-0.13680269613387885,0.2563736304126409,-0.20402786768689485,0.1322945548806388,2.0
0.3793401458358381,-0.23598343638309832,0.3723417024888147,-0.2179298751429846,1.0
-0.038613588661955744,0.28393815386796195,-0.12112336931069545,-0.1986824125237358,1.0
-0.0897565700993952,0.13713799706074414,0.24308351765952607,0.14757922986492222,2.0
-0.5061252621940879,0.04822824628781584,0.07659821155999835,0.11242007237840379,2.0
-0.10803465146834479,0.038431983090461544,0.7595273168324816,0.08019764871875645,2.0
0.04168405811129661,0.17180108483806333,0.35407980647735426,-0.18901101365709067,1.0
-0.1353606253598043,0.22258389631112713,-0.1856594026416052,0.16668441017857893,2.0
0.35689936771100356,0.10680571953297689,0.2123769741705379,0.14385166765125967,2.0
-0.18223498719744824,-0.3080615120720187,-0.11167207543673507,-0.23005893172815187,1.0
0.24545282627587156,0.42529651033158045,-0.014225138176712115,-0.1452910338005059,1.0
-0.3354364353746694,0.22028939568340256,-0.06219178383931556,-0.1716810896067083,1.0
0.04920991462455926,0.021297320153859156,-0.17034069644792316,-0.17796476134483563,1.0
0.12367871786393453,0.0863536929592819,-0.23999055578219985,0.12314839023789514,2.0
0.03353267557141293,-0.0580262591895159,0.21182921838403956,0.10504425948979945,2.0
0.16320437336198923,0.048244130631832846,-0.10487240882299276,-0.1758424574903671,1.0
0.011968760341652396,0.1706244610862745,0.2575373632382436,0.15471909125578087,2.0
-0.14538646135443012,-0.2839791195039778,-0.2780659851368714,-0.18648247867131823,1.0
-0.07924580034928852,0.1065576787872974,0.43728066814656597,-0.1999422200025439,1.0
-0.2549251218494456,0.19805617701944384,-0.23911240857327676,-0.1587326818437001,1.0
-0.2955800754395267,0.07329085469934739,0.35966551914256994,-0.2375472170586564,1.0
-0.34469014907472295,0.17261605014687376,-0.14831769317920263,-0.20115885369732156,1.0
0.19558381091312194,-0.13173992020725528,-0.40619968133695933,0.15306573710371474,2.0
0.15263487197654674,-0.16541334219239875,-0.3711374770271752,0.18011719734352583,2.0
0.11747452924192942,-0.17105439916186033,-0.25041467174036725,0.1132582663196724,2.0
0.24723318424305202,0.024446474203766666,0.11142222137206137,-0.17061340731875496,1.0
0.10741303380696393,0.3411692884486404,-0.13706727224716286,-0.1870783309547111,1.0
-0.2479855605793666,-0.20107302177097952,0.37017058015595006,0.08564740537265281,2.0
0.31755697476497363,0.1131134715558252,-0.006861178162159587,-0.21031887755654494,1.0
-0.2298340247894518,0.43196311258670606,-0.007906977006439608,0.17925953385154358,2.0
0.0010500004739625313,-0.33802626438491384,-0.14974077552523224,0.13303461520525828,2.0
-0.1330231320963825,0.2481668588509937,-0.2590140260943984,-0.15136729184043224,1.0
-0.40768048271535684,-0.16191990103888287,-0.13676088405373021,-0.18579831816211811,1.0
0.09816276372101007,-0.2332297427218386,-0.148791459401019,0.14802584366737237,2.0
-0.07034725641254236,-0.43826628153832536,0.5002282330259815,-0.23461047045429734,1.0
0.06228060633441013,-0.34755951578746797,-0.1777138172306718,0.10061706127811176,2.0
-0.33430254348670596,0.004242277094946373,0.4621019507963202,-0.2070513017204153,1.0
0.21854748397165358,-0.20118682236681928,0.2277619563891864,0.09977239790037462,2.0
0.020029855630681048,-0.14845884047626456,-0.4214401304763129,0.15151951082790882,2.0
-0.2786265733864596,-0.3037182128957336,-0.2177669281009056,-0.18587258235882698,1.0
-0.0021303970389123794,-0.1901696223714817,-0.26050149912313203,-0.17181501953305933,1.0
0.16441821930186123,-0.025829070265458776,0.15331312100742978,0.15126254683920315,2.0
0.05135166192159868,-0.07986595112623056,0.22432172547871332,0.12588134595326794,2.0
0.030280970720606093,-0.10666686092655177,0.28538101731806775,0.13605337027850628,2.0
0.31774448209562484,-0.1555968628248663,0.17408710501048252,-0.20594262681078096,1.0
0.3107874953568745,-0.21351170498572308,-0.30673366081373077,-0.21445793309868852,1.0
0.16565374041608588,-0.3857652214695685,0.13634357793711482,0.09661227433061659,2.0
0.17145240244837961,-0.28133034222733366,-0.2884639566598576,0.11418360180762954,2.0
-0.009607744743067803,-0.19643119735676673,-0.29620857913985044,-0.22109878136157943,1.0
0.0717365475432864,0.21275161927451502,0.19370467531582358,0.14592347180178478,2.0
0.3855880509509341,0.4154672472371178,-0.041332774519784454,0.1412328725844213,2.0
0.32220094688054524,0.3418402257725616,0.15575545618685083,0.135785512185566,2.0
0.20235440950999561,0.3284909910348422,0.07242104735745325,-0.19961115980114658,1.0
-0.012461465067300614,0.24079950180771992,0.10425312029045386,-0.2125983570039792,1.0
0.09216711992545179,0.33384809315324326,0.22398718762108172,0.12302035984156001,2.0
-0.015433281089517692,0.17265026293569946,0.6125777482283379,0.1278821727534759,2.0
-0.013903865359651046,0.353913510572638,-0.15168442755749245,0.17198253745607472,2.0
-0.05586365185987996,0.2415169355310302,0.31462321464581056,0.4609259022714878,3.0
0.3016681639256557,-0.34051555538677314,0.17964334017046646,0.08389842678595005,2.0
-0.015974634478507443,-0.2836900372461793,-0.11433747593790045,0.1397433625296719,2.0
0.12051651552098819,-0.3424698766971425,0.3578793299826204,0.11191805494601959,2.0
-0.038804912637634414,-0.25515530856215424,-0.053823734801995315,-0.17618922078304072,1.0
0.2051405912576552,-0.20811449367227797,0.1512791469669481,-0.19105828374200434,1.0
-0.40565871177060653,-0.4354469270497948,-0.12088360069285364,0.14969322316310874,2.0
0.2143836005244268,0.3235036786450333,0.07630785220126934,0.12495831403596502,2.0
-0.3074557543923647,0.09468013093823226,0.08438086734469252,0.14138277494266493,2.0
0.008008899119898771,0.14039786115853453,0.390512600377416,0.13772108912819347,2.0
-0.7073216229317547,-0.0467706020504323,0.1913757663841793,-0.22566746864609122,1.0
-0.36604770625039684,0.08519286256812346,0.18975728795784397,-0.2233003992462179,1.0
0.17578840668502888,0.2982638487218892,0.11586480554058287,0.12659759764670864,2.0
0.08014311173288624,-0.40954306782274874,-0.21915784365426427,-0.19665505234925568,1.0
0.3188561226501675,0.05233088643184762,0.0915079354128362,0.14264780593849813,2.0
-0.0500918073066382,-0.2640798261137248,-0.23673912251773732,0.1336438087662627,2.0
-0.05892178959107208,-0.3171863166044826,-0.03734327287754713,0.13028732744979232,2.0
-0.3945547397509932,-0.47193037944250704,0.07201659352143819,0.12056092987339728,2.0
0.3680780087204944,-0.16314983566875346,-0.005070013010774366,0.1403280664179255,2.0
-0.25968689839645576,-0.13911039566189543,0.007980013792097784,-0.1935664884248809,1.0
0.277062663897703,0.06998715535399934,-0.02964951171916419,-0.1648476862115592,1.0
0.055102771282355856,-0.11688219616931131,0.3645795191272889,0.1348044743244523,2.0
0.4224586797502263,0.14078548130759916,-0.18617546819143804,0.125639943427295,2.0
-0.3037734036780043,0.08774722407875586,0.1180487624422294,0.1409957859977803,2.0
0.04592402854457023,0.3640222461038942,-0.33066113462858676,-0.17985254830313008,1.0
0.08741962667645875,0.21771757221778198,0.31650326203745793,0.1105245659209213,2.0
-0.19684750007703722,0.18458811168161976,0.2563035727592047,0.15289345372412178,2.0
0.12584040944190328,0.2960895761748103,0.3117209206611029,0.1528753216449038,2.0
0.07740646663523088,0.33622472877601434,0.10798181453637634,-0.16853225008943568,1.0
0.13007658659139415,0.1329127310489065,-0.21930519753355593,-0.16772938383391073,1.0
-0.10581713236882406,-0.34507624929590525,-0.06253065458390039,0.16185770125458454,2.0
-0.20768173937096057,-0.12988677133826718,-0.14041809361314317,-0.19433886926228566,1.0
-0.5083907644593799,-0.25268076842093135,-0.027592366723458106,0.10270779119853657,2.0
0.01107417857306947,0.3613736375437376,-0.16506847743303776,0.1959881846430387,2.0
-0.17555920246486745,-0.1103007803246528,0.021687251757106507,-0.19207403241434723,1.0
-0.1926049605019936,-0.07848904352275131,-0.14907881917663035,-0.17562268844735668,1.0
0.21562818916172355,0.13188078153276078,-0.42274437119862385,0.1791740159626949,2.0
0.043360898399313896,-0.3660890376348821,0.3637420688909878,-0.2114754892721103,1.0
-0.2599726330549733,0.22101490406515328,0.01475590764927337,0.15672971795334867,2.0
-0.5505877951522895,0.01010965063098146,-0.014479655875257347,0.4900078724928256,3.0
-0.3272782742791075,0.13996761847519917,0.01932354835033956,-0.21099120131963112,1.0
-0.26608400216757633,0.1963486734275811,-0.11549224085256304,-0.20467025580880227,1.0
0.07596597993251808,-0.02004301433533001,-0.00623436985544179,0.15250471012798827,2.0
-0.18438711926901163,-0.32329069248861625,0.023590430650206606,-0.20359113193739675,1.0
0.36961237820991666,-0.1446646008685278,0.1523126080203724,-0.19271873970787257,1.0
0.03302104884910306,-0.252845864565915,-0.13240235399601674,-0.18210027016152996,1.0
0.20230052871520832,0.3940915473033352,0.02625028934931517,0.16688412602774483,2.0
0.3233444978673455,-0.1621505145173729,-0.04970192604842261,-0.17970630016928957,1.0
0.12225807074099126,-0.30426269880299117,0.3288629557330234,0.07563620829958373,2.0
-0.16427324538341848,-0.29116002962489357,-0.27704404102103275,-0.187343851020966,1.0
-0.19013333759726003,-0.33895646213728975,-0.040175298473819065,0.1009675675648356,2.0
-0.029355955074793716,0.29137892227878043,-0.13937674169656278,-0.19663932902678627,1.0
-0.132983715032727,-0.037408249799251884,-0.02431005203362857,0.4886997550722926,3.0
0.19605918301566294,0.10025735773093879,0.022870132149190647,-0.1792332756795062,1.0
0.11860515197817856,0.05734387114443694,0.15240731160181487,0.11866236128234653,2.0
0.11473028402903346,-0.43746462852955137,0.20665021984815013,-0.22124345274007215,1.0
0.15242230629688658,-0.2933342025728952,-0.21427685464494362,-0.23045736773508158,1.0
0.2783886766950046,0.05884471202639248,0.04218124915037458,-0.18692239031711355,1.0
0.1909966374726998,0.012378237537723005,0.05953837113773586,0.13784159632447457,2.0
-0.3163065730394262,-0.1286403363348301,-0.05322815466619368,0.11282211614295323,2.0
0.3639721210846179,0.05356597054160746,0.14959091369481725,0.14847217619194375,2.0
0.15030537122872056,0.06750107130175535,-0.2539089051275749,0.16631649814447946,2.0
0.02889558790240987,-0.07616110171681423,0.15439661357109136,0.14308650027756264,2.0
0.3818391684673572,0.08927719381274528,0.07585419021932771,-0.17785173252970965,1.0
-0.8687370080737631,-0.13485813150704007,0.1921793552957991,-0.20841884843959546,1.0
0.15763984869070136,0.3789196007108643,-0.2478912713442365,0.14320225944556997,2.0
-0.577705506017034,-0.025605890940107054,0.14206262380582446,0.14522915105236278,2.0
-0.19781783668381236,0.20641303608340505,-0.05428534294172682,-0.2033518042413437,1.0
-0.15933774133647916,0.11287188031146404,0.23863327769076248,0.1422635388597162,2.0
-0.5316924495735427,0.08447689987968753,-0.07837138674902977,-0.20742360368476914,1.0
-0.1363429772529644,-0.03167662903014801,-0.29455111835315695,0.16565767103724005,2.0
-0.11768888692999036,-0.3079521605141127,-0.3415956179202404,0.1121601685570528,2.0
-0.38543746612602436,0.13633518055283184,0.14143909536802968,0.16796639853616646,2.0
-0.1673992291769556,0.2886134803438815,-0.3367128901303551,-0.19521475077292333,1.0
-0.5281819115299458,0.022157026649068032,0.07284080085234923,-0.189800010855802,1.0
-0.021890757979064257,-0.30302550160695474,-0.1688770703231306,-0.2226611878301873,1.0
-0.06329377074315945,0.32750432072738306,-0.3902162575403674,0.14808243533676635,2.0
-0.33593185986505036,0.14395490384024145,-0.05348478776576837,0.12259320428329967,2.0
0.02003588129721212,0.1795837228036516,0.24265072060997972,0.14841701549604325,2.0
-0.1965474756700505,0.2605158242069741,-0.279081873208078,-0.19113704734737147,1.0
0.38639101421507827,-0.19610400518788362,0.3263726408931533,-0.2377046567182223,1.0
0.21355934168247415,-0.2690438812872075,0.24356475904592512,-0.21358946779033322,1.0
0.23672332966984344,0.0722139390999083,-0.00908733626878111,0.12107410102538374,2.0
0.0018276949708107004,-0.0001584509521675853,-0.1678102878581902,-0.16970037637125202,1.0
0.14271876709403064,-0.05673362635633932,0.26247791333441484,0.13453632027050577,2.0
-0.03710877189832662,-0.03211995528468699,-0.12888829933959378,0.15025533377209377,2.0
-0.31535596941333544,0.012514818925723134,0.3540448209883662,0.4742613560901956,3.0
-0.1654265272495189,0.09449675591122998,0.345844371494167,-0.1925136319236163,1.0
0.3595979471024886,0.33471656857437887,0.14551734154171947,0.15167935999557636,2.0
-0.5534547419251226,-0.006708528528056909,0.10450076735788028,0.14332214080851402,2.0
-0.2318593128874895,-0.32273935581285923,-0.25780431309735075,-0.1879810401271591,1.0
0.07186267726748807,-0.19227261453019862,-0.4859744699048519,-0.20481538300469476,1.0
0.028906698288639898,-0.16586627125660935,-0.30322705243354964,-0.1756092548856426,1.0
0.21642710384434383,-0.18450264899098862,0.09215537260534201,-0.20650466823599883,1.0
-0.2944525825731217,-0.35316684410005633,-0.035038836830177056,-0.1971892885261221,1.0
0.3803479452666597,-0.06093259816678405,-0.04737644641912908,-0.2221847231996196,1.0
0.15386556018268538,-0.329190221670156,0.5466571060664114,0.10971252163428391,2.0
0.09155116622786508,0.06386568538619426,0.09991429195339896,-0.17865713528974847,1.0
0.5069420172381297,0.23780702485939936,-0.09936498359631463,0.16515119675602807,2.0
-0.10175515794185575,-0.00380545082682493,-0.02532883148052334,-0.1762222541154423,1.0
-0.42153302760894595,0.06462732046119295,0.024158161598350936,0.14576868223485862,2.0
-0.3100062291729294,0.1250108046344211,0.054446220719982175,0.12843055734558506,2.0
-0.6793598001161727,-0.1098613348118299,0.38901836705608317,-0.2133851463124559,1.0
-0.6582355005399931,0.0004208846708238928,0.023772688739457926,0.12142361874267205,2.0
-0.41101638852312095,0.1392305286878744,-0.1498503317187243,0.12349542003680869,2.0
-0.331062154982276,0.11471473149178348,0.11791841136200554,-0.2164730306851889,1.0
0.1304874952983321,0.29496131573057693,0.06953421702912577,0.11809269635314978,2.0
-0.14866947668203268,-0.39451247888012314,0.3929894036211088,-0.23224111923396276,1.0
0.2740094607092093,-0.1703213254586785,0.20312089921769383,0.0900353673189972,2.0
0.2858363697039763,-0.11190118313226556,-0.0318962549670786,0.10914208570226425,2.0
0.12235932139110589,0.5516829377660825,0.16113349092163942,-0.17824036551753092,1.0
0.08516470143513366,0.3274779314234071,0.16556595100449878,-0.17710442228530815,1.0
-0.4280256422091324,0.15285425358110827,0.035270059258199704,0.15197196826576886,2.0
0.23025955197050657,-0.22777644003517444,0.08217889313610482,-0.19238643799164135,1.0
0.2962989531505592,-0.20247780586736003,0.05891570367601684,0.1253483760557621,2.0
0.20976478774472468,-0.206211788554215,-0.02932989622858473,-0.1968448150243503,1.0
