0,1,2,3,4
0.04509690419503887,-0.17519785042624011,-0.42212964686733695,0.47854633604303176,3.0
0.60092977463158,-0.013977393725873408,0.06182303876852446,0.11288982181373397,2.0
0.14662172567391624,-0.2714738064836528,0.3273224390338303,-0.20454584307121865,1.0
0.2979340169918518,-0.1792887353666174,0.19281579312786779,-0.20313755198416344,1.0
0.10327386826611706,0.2921765599211032,0.06511620465121015,-0.20166347859185108,1.0
-0.3976653646365208,0.08836522275803364,0.006104865546146421,-0.18461107701610907,1.0
-0.33593026964314066,0.19007189253830103,-0.20645919318742256,-0.19827594389973097,1.0
-0.189414285944267,0.31548243278313787,-0.046518174004326784,-0.1567243421290313,1.0
-0.28647955964793126,-0.3433856161622471,-0.08178838185319215,-0.17876720990095318,1.0
0.30519131403054894,-0.20546368734582057,0.3050737490241515,-0.2014917544323575,1.0
0.09603961237722247,0.5169465101531241,0.11682878109091765,0.1709852204346768,2.0
-0.20943763458611997,-0.3271267212900011,-0.12249998340047441,0.10644462200951799,2.0
0.2659014112244887,-0.1885501199656179,-0.019347976586514104,-0.1908769269506092,1.0
-0.22445062741129806,-0.2985350929377981,-0.2679403396430935,0.11444573897188914,2.0
0.01083899313166814,-0.3409979613278828,0.2887053431732971,0.08994188340870368,2.0
0.20216711702604617,-0.16199773768622683,-0.27404722001627857,0.15040801842361828,2.0
0.007064995828113485,0.1176640233530397,0.65438733372986,-0.24249593442364253,1.0
0.099060114692399,0.2673543683156761,0.16742286447349886,-0.2104955948640458,1.0
0.010435592139506733,0.1875881730571229,0.24292695478317183,-0.18867570395047928,1.0
0.1398333923925581,0.2486284597340146,0.14372934757233424,0.15715073129988388,2.0
-0.41560828403470884,0.10170967685263264,-0.12722239550116177,0.1578536794874652,2.0
-0.12550465135962807,0.21114249565121035,-0.0850907667985632,-0.1650512243613032,1.0
0.153344185040095,0.3576093654522318,0.28836071036749167,0.16030191485042455,2.0
0.32746807366540215,0.483158916582517,0.05026836092857223,0.16904171036065296,2.0
-0.11943706492558281,-0.08297205315539447,-0.047544408128367244,0.14571772631786295,2.0
0.10325930476483097,0.5130903624792017,0.20254066843046492,0.16140614843868728,2.0
-0.1126375580018002,-0.15323691277146745,0.2386719752374804,-0.24455740202841902,1.0
-0.40763120322133495,-0.43512303666434404,-0.12052759797779933,0.14371996095244532,2.0
0.2595326615157427,0.06958050287036037,0.03060499309560738,-0.2081473825115036,1.0
0.013791980534873627,0.27409401033342573,0.367731286688358,0.09904984618217416,2.0
0.3023172212010676,0.38100982842898257,0.014606328485085807,-0.19721132573107786,1.0
0.2858651058628827,0.3365526655009261,0.16708515228362686,-0.1994460885125085,1.0
-0.19407637062413308,0.04558433540280156,0.5276904395337934,0.4390772324344566,3.0
0.41522989511257624,0.21327755474573523,-0.022349913629287732,0.1282600495949514,2.0
0.1150355518065701,0.14895098598821493,-0.1949026906967981,-0.19709965495170106,1.0
-0.07676161017803795,0.0004982164953768048,-0.05925168304905115,0.1688305488206162,2.0
0.19085877365293402,0.007630375121165503,0.3990061354637129,-0.19587655507518914,1.0
0.020951994863482093,0.11118056958539692,-0.19273644419225855,-0.1940704641210686,1.0
0.4851903005470863,-0.13146763849362156,0.41945250422097513,-0.24663833494001622,1.0
0.37231150601529894,-0.10875101581525945,0.017064699986708565,-0.1933219554635609,1.0
0.06111714458471451,-0.2064419332362032,-0.12422706252900362,0.1467249705411281,2.0
-0.22359818331364456,-0.4147743405230833,0.06983341653201458,0.44996470022912893,3.0
0.03054157406028435,-0.2758941957780307,-0.07092856280578463,0.13660960454816262,2.0
0.2657630275786507,-0.2275167837583904,0.10538960691868149,0.12954616549435216,2.0
-0.27705046635295927,-0.3291475678401657,-0.22338708517046424,0.1114449315112288,2.0
0.06530081998758797,-0.12865266870770015,-0.4813207012625694,-0.19381826556642662,1.0
-0.06230170090918241,0.13440644788785472,0.300109522226393,0.14578781918653727,2.0
-0.3336592905632937,0.14333522492235362,-0.17852130588338677,0.17127640296579183,2.0
0.05233883258648908,0.22759655988555166,0.2693666099122203,-0.23134078294645072,1.0
-0.157222417267182,0.20751721344903779,-0.037062445675705824,0.12776246526588886,2.0
-0.32482549403878946,0.1379433320384318,0.02995673187531922,-0.20954929099601172,1.0
-0.1343761765787943,0.267828282263529,0.0019139207528182656,0.17288649837512793,2.0
-0.13783255022718865,0.24079059283409032,0.24740672974420908,0.1161779589840718,2.0
-0.22270336132798774,0.2758930639190716,0.001598175928835599,-0.20014513767716546,1.0
0.014756133711113173,0.27969663696629465,0.24360017294330394,-0.17601391364213115,1.0
0.41835438870326114,-0.13761174418013478,-0.0353059317146629,0.1466701972504536,2.0
0.060142496694075454,-0.22219663086535624,-0.20504484875219342,-0.18813252970175748,1.0
0.002615512011461041,-0.17344409051262774,-0.42618113688095194,0.12322167982088916,2.0
-0.45882196604481895,0.02865963195672959,0.2852149464878315,-0.2352809523423046,1.0
-0.21929484035091518,0.20981220077903612,-0.14588284647286054,0.1328379886192117,2.0
-0.295854554443043,0.19367275636318898,-0.20430968926627824,0.13682953780648832,2.0
-0.09197384641533979,0.3113804853535621,-0.37012055946585276,0.14754421428392184,2.0
0.15566013677808543,-0.3772614295469468,0.6004704780817356,-0.22905866689019685,1.0
-0.34163548439519953,0.10733303504187393,0.0906780663294332,0.11625929765295306,2.0
0.12306102653676915,0.28537868870701,0.0845154959473694,0.12747437525081717,2.0
-0.4099479279455004,0.1492419136652749,-0.1549582879075584,-0.20166537511188437,1.0
-0.3830601927357189,0.24978642179576,-0.07019978328772492,-0.17131063288531817,1.0
0.20279944134104683,-0.28728873807075056,0.26395017435731427,0.11372338449327413,2.0
0.207830938194411,-0.14503221047379444,-0.2916070168933661,-0.1811245330632998,1.0
0.48626351552359054,-0.08301577056405192,-0.1581081612116081,0.15619074951861467,2.0
0.4738178507391301,-0.02738954059837813,-0.40967494870870585,0.16785161708542584,2.0
0.26302973596460494,-0.2950950971500572,0.42618958776395455,-0.21659956345410764,1.0
-0.13513574708903997,0.22065971790823813,-0.18473300106838175,0.17277581317675017,2.0
-0.2878468384620212,0.1505885168671961,0.039678414027519704,-0.21287551454287051,1.0
-0.11577364678342439,-0.011148023805692575,-0.04435046096784012,0.14361068014930378,2.0
0.062168120136765204,0.07299369858927483,-0.11198789605578086,0.149712884990285,2.0
-0.10957703733606494,0.24831877449730994,0.1927551375407135,0.47092332556652416,3.0
0.08762603246575512,0.2765286551262003,0.33399293365284666,0.14953926805052487,2.0
-0.22225969431477166,0.23410483953497202,0.11310576079003265,0.4397370278982867,3.0
0.13550506832703413,0.3568854966855819,0.08339797084095835,0.1557415345962182,2.0
0.4271911334844801,-0.278711260334631,-0.014776381010981998,0.1391362586108843,2.0
0.027612277652143913,-0.4527763849454875,0.12773942843799302,-0.2152294658228792,1.0
0.578244424240685,-0.2101566726221401,-0.006549119829339367,-0.1983101730091294,1.0
0.0338480770077606,-0.44814523324821626,0.08026652998637485,0.1156097502006499,2.0
0.4283408109616359,0.14988149693539438,-0.1120994134853206,-0.16588654848314416,1.0
-0.5486539176595149,0.004859556928477504,0.10084962856575175,-0.18138366835788566,1.0
0.12390482067895181,0.21441646890846522,0.30515880960598496,-0.18414448444175396,1.0
-0.2509135360776882,0.1425093777088411,0.0772166147360861,0.12716403363654638,2.0
0.41440868078012516,0.4058290514862558,-0.05354189087444694,-0.14345872818676664,1.0
-0.2468405289953851,0.20797548089780882,-0.14018121320354426,-0.19941293493986195,1.0
0.21308154743477525,0.37618269439738977,0.16829837643661683,-0.17764284230084526,1.0
-0.030376638397535904,0.2771380518965764,0.1402662548662026,0.15945919965432165,2.0
0.24540036679673832,0.3985584931181266,0.06920942033175492,0.17032793724589912,2.0
0.3754149054214938,0.4682642721658439,-0.013180148665424052,0.1762911086171154,2.0
-0.04728509195908481,0.27838702723140285,0.13988471226582988,-0.1650012910921752,1.0
0.23160394543129398,0.4028026661664058,0.07353204100222777,-0.16039458539285112,1.0
-0.24401883013164116,0.038187226146221234,0.4277382032923185,0.12137062961283818,2.0
0.2647470098228285,0.06596244853988766,0.05968762938481098,0.11926016504783254,2.0
-0.013422733865224079,-0.035917458545652835,-0.07695646542781187,0.1501754625188182,2.0
0.20588291937261843,-0.028983038706957634,0.2571389103910575,0.1274870290859932,2.0
-0.06555472010883379,-0.3835384486708497,-0.35768989994469685,0.14232591392311622,2.0
0.16670100123085319,-0.42576856807276836,0.1927714035831567,0.11624755758457561,2.0
0.21833179629780658,-0.12091809431396233,-0.3140135275685574,0.13225279290472924,2.0
0.26045741165506314,-0.270195682990744,0.23780302975198242,0.4500610855355116,3.0
0.2817579384162892,0.20182809186682754,-0.30735767807676107,0.16998295901381943,2.0
0.04596072551516306,0.06950045680412005,-0.09940801589749315,-0.16703702672513715,1.0
-0.14629398264519722,0.16046313619080738,0.4552083343530562,0.1324040840386348,2.0
-0.1378353468450979,-0.2546406178274669,-0.18526778577914627,-0.19492161431445776,1.0
0.4546374260753207,0.10231918941523392,0.13316470387605595,-0.18081591151893261,1.0
0.0898946728043869,0.07525363890082161,-0.3377905438394477,-0.16410792665637214,1.0
0.0960648218370655,0.5076345289025495,0.17097768645268097,0.15797789142590601,2.0
0.2262942620598264,-0.10422069607589231,-0.2765200121966519,0.14847513374831445,2.0
-0.2490304003861903,0.09759546526673209,0.1605864922853809,0.14284923811785233,2.0
-0.43468859203567045,0.10159138888521795,-0.1188166125292146,-0.17105940383431373,1.0
-0.09695025395848278,0.13172501726072922,0.30897429999169557,-0.196878420139812,1.0
-0.4541320441182135,0.019753079653102065,0.15902544193730872,0.13956554212851524,2.0
-0.1485053975402263,-0.163244491901798,0.23746630513416078,0.1351772730587335,2.0
-0.03695284160885626,-0.3714403622274875,0.37700677573885844,-0.24396906507256189,1.0
0.5450522117915835,-0.06855992881226027,0.054959890882507856,-0.22787693057823216,1.0
0.36645080734973445,-0.10542590837502844,-0.10514790043457001,-0.20083701710583834,1.0
0.280735870574165,-0.1753282208979453,0.06784025873221966,-0.2256582233651608,1.0
-0.6182559796856593,-0.05789963042618669,0.2705566425903312,-0.2062641699938333,1.0
0.22134324967224067,0.3334456689305601,0.07946833437738687,-0.19840986803932908,1.0
-0.30480762780434645,0.18496458741361943,-0.17863407575436696,0.13225587087459567,2.0
0.010170470063693426,0.2235430748295471,0.21261618059368637,-0.21735971030098586,1.0
0.01605563668760457,0.14060215371038165,0.40822784387246003,0.1330588857997047,2.0
0.004000315715719682,0.2949591694653677,-0.11286563397610283,-0.18798186769712044,1.0
0.008620193192671488,-0.15627353887388717,-0.09695788388529869,0.4978961207353668,3.0
0.0559455953564979,0.1264643266010141,0.47575407297395844,0.47183793637197213,3.0
-0.3820705197549694,0.16388854828175942,-0.1810106291704775,-0.19245624358776126,1.0
0.07515882805942975,0.25413476267189455,0.14854967071119518,0.11646811181771766,2.0
0.10951544887860992,-0.1718618850264078,-0.3565907160197307,-0.16395453286272704,1.0
0.13837103812147544,-0.17782956655915402,-0.26362131799456123,-0.1851660734236774,1.0
-0.1156881444205532,-0.33307021044683804,-0.06895346667413182,0.13641365379244474,2.0
0.3493382314768311,-0.21230121142078223,0.1719786999931492,0.13112838666276472,2.0
0.1984126091630825,-0.3380443717757158,0.6208510994775551,-0.256496537299278,1.0
0.39934627102556974,-0.14746802855552,-0.018720260800983324,0.14212566795411863,2.0
-0.003121757823916882,-0.1636772859959605,-0.4350996982941259,-0.20470710587038254,1.0
-0.06088441166788949,-0.26038223933056936,-0.04909834168348037,-0.1915768040073348,1.0
0.06933704570331123,0.18807836214894014,0.3338034295714174,-0.19388108627260026,1.0
-0.25981020440063607,0.1399448345355554,-0.08610984037927216,0.4885900598636239,3.0
-0.13631915118497617,0.10087230644868099,0.3620297467767726,-0.19067888440113012,1.0
-0.23109791062970209,0.18188012779136448,0.0002356818540406591,-0.2100135236319548,1.0
-0.4750424750825193,0.07085806722386033,0.031057866840405124,0.11554957517154096,2.0
0.2163180463683752,0.11594188122972564,0.08172354679124949,0.10785968846177163,2.0
0.34500467262376566,0.192440041019885,-0.12806797360739997,-0.1660466067288271,1.0
0.39235012981578665,0.20848024345804955,-0.03146667365465461,0.1226850918226754,2.0
0.38230793752533376,0.17466205475099372,0.006137488075020792,-0.17169600403102236,1.0
-0.5321712275658306,0.009551998889177807,0.1913997868513786,0.11001784678102333,2.0
0.26267634938126255,0.052865992821325467,-0.004831162811732015,0.15039570790251466,2.0
-0.17291492174650702,-0.013427243791150442,-0.3084667327386751,0.1304383583365859,2.0
-0.19208428425169,-0.13590977304811314,0.10481257746831618,-0.19866669857172442,1.0
-0.2569761372295887,-0.1297584664990205,-0.09328268483154323,0.161140021341723,2.0
0.11020261115152674,-0.0021129478047377803,0.14141945239481046,-0.21995216131874865,1.0
0.15765540648830556,-0.01636368278245519,0.26607772932819107,-0.21647766216357023,1.0
0.12215917810186588,0.020596403736728316,0.06163246032482095,-0.2126990430505392,1.0
-0.12485549045300615,-0.340105947153994,-0.05799669740236835,0.1390570259780609,2.0
0.42501030370854487,-0.11791779862347622,-0.11486903467454601,0.15688559414644088,2.0
-0.025240264219742903,-0.34863749087642865,0.15087246811211485,0.11883167470649236,2.0
-0.16738929155361637,0.24709278855262384,-0.17551868811127003,-0.19714165106657683,1.0
0.01625787808476653,0.21721281053705083,0.23790368616685775,-0.2100241768800814,1.0
0.3597525213133368,0.40236066013430777,-0.027690206650020754,0.13823318560091902,2.0
0.001212100511570613,0.2341571218759222,0.10852207350785681,0.12072889778327167,2.0
-0.0015234620786875874,0.1385573245907597,0.5063089334914144,0.09945855335338338,2.0
-0.26597545381805476,-0.043144035565645174,-0.06479104838972749,0.4893314981329211,3.0
0.019713628005371908,0.2615395093839195,-0.09760816930908989,0.16336635301301639,2.0
0.37267044986738584,0.4374743205644016,-0.11009393414045776,-0.1886373743570549,1.0
-0.37930445193114404,0.16554866833871001,-0.17950847125743785,-0.19575476977441514,1.0
0.16352622548717088,0.3126782216417222,0.036303279564305235,0.1300797172007051,2.0
-0.19788235971919,0.25430112078860345,-0.29704833111154516,0.13928279872804217,2.0
0.5128595509726921,-0.13204745932442952,0.10903431844273903,0.1294469738852615,2.0
-0.033523262473774684,-0.2520450096084594,-0.1139051035312898,-0.22141404120207667,1.0
0.1865994022343606,-0.34446123568524323,0.47205152922863247,0.107502043973702,2.0
-0.11759965369909664,-0.48074189974797993,-0.026618144471916905,0.1181668915360452,2.0
-0.1628421257993975,0.2134485039078628,-0.026662061434445383,-0.20465377444253519,1.0
0.2431562525146052,0.29593179491193594,0.11179441386320965,0.15948186782174356,2.0
-0.5021621536654146,0.06133192548283033,-0.05611962863134601,-0.1762825364312804,1.0
0.037754456619775056,0.33140147013357074,-0.20176396621708192,-0.19108782207532854,1.0
-0.5250216058279644,-0.00876686044178851,0.21044759373650623,-0.19788520721580988,1.0
0.20613476217375437,-0.29119736514783284,0.26456624828458697,0.13030187090970347,2.0
0.22169667477981592,-0.2453604011618825,0.11174297289690494,0.127099516018213,2.0
-0.18674883158184852,-0.2980400752417456,-0.2887819098453349,-0.18341106091924747,1.0
-0.09951303428991853,-0.3018990663262171,-0.19349854846467784,0.15828543286049712,2.0
-0.29786572346426554,-0.4062109448913086,-0.061400297377462665,0.1388429632772975,2.0
0.239401487068436,-0.24359534666696958,0.12462454209785989,0.1334046261454639,2.0
0.23755271296885555,-0.23895934134611024,0.10266003844176119,0.1392335008174982,2.0
-0.21136100855678797,-0.054079949564298506,-0.2737598339154438,-0.17947835319900984,1.0
0.13397934705073195,-0.020305700917627054,0.15412922332716428,0.45610287681460704,3.0
-0.2985999476955591,-0.0600416729627099,0.020147009448159614,-0.21634625590450254,1.0
-0.17373291996530194,-0.2704915534731884,-0.2991512348061557,0.11739933841040862,2.0
0.2453544468338395,-0.24686558424029525,-0.43686941188846334,0.15588390918007644,2.0
-0.1282958461959054,0.3418406553494931,-0.24525183933039862,-0.15421117217500047,1.0
0.007954441391447742,0.26177014416666305,0.2726674569582914,0.14766640361193084,2.0
-0.17236373240782676,0.3273559422574099,-0.16203148664324296,0.1287102769529207,2.0
0.2362020364487935,0.3700321812238342,0.2215571170065631,-0.1726012411292453,1.0
0.2490974914660889,0.3814621936881606,0.13621995702878076,0.17588639171656906,2.0
-0.3446548501388266,0.07536238868542362,0.13489037022718808,-0.18130214428304386,1.0
0.13583031159663989,0.05533521706674947,-0.18502654713627642,-0.16747212882401424,1.0
0.5400344160619567,0.2430710933831261,-0.2078200371878377,-0.1875653446728468,1.0
0.0828612005245889,-0.031325349580254555,0.1025731684922172,-0.18992103401083732,1.0
-0.13047649338516298,-0.05035187881376823,-0.15770974888912703,-0.18258922698425956,1.0
0.1366570013949786,-0.04664221483138333,0.1930285214402545,0.15120571232211832,2.0
0.13493708884079408,0.3827694292809137,-0.38608869161440074,-0.14577837845077712,1.0
-0.19084742576140512,0.2147220862321128,-0.24284090319058538,0.17039382399673708,2.0
-0.1949014276764237,0.18131487972989918,0.04503078847210429,-0.2009561679732937,1.0
-0.28137529218755164,-0.03562494083466035,-0.09827849823241774,0.1221306033902343,2.0
0.019691794190989764,0.21242039607239532,0.10662225401529535,0.15397868793414027,2.0
-0.07459378497886604,-0.3094496624414488,-0.0980240916269578,0.13563066774933052,2.0
0.1077251728215537,0.3888634158857105,0.09109076597021715,0.16440179207849104,2.0
0.3308893197512667,0.4675786082175799,0.15200172225407582,-0.15900358328212205,1.0
0.2691501181537175,0.3450475974442451,0.07437116427122104,0.12663277793360006,2.0
0.3095045935148366,-0.1590501434438229,-0.023819842462487917,0.14733429425247102,2.0
0.41137116104604005,-0.2161403715350314,0.45273608733259274,-0.24544863195261227,1.0
0.12853551799923207,0.005115231548323357,0.02272431026200683,-0.1858418965965779,1.0
0.13265856289650158,0.060201831065762865,-0.24616928812285377,0.1628477578519949,2.0
-0.6256707828752077,-0.017457632566205195,0.03835836175203111,0.14407648078890778,2.0
0.3127568368173426,-0.25769670557998337,-0.03697904373520822,0.13806291775627777,2.0
-0.17874329313279635,0.13816699889475342,0.01624332742789858,0.13095817229679352,2.0
-0.03689463760934042,0.3301867194025003,-0.09499780425522686,0.17266077569073945,2.0
0.2598722508023683,0.4027700084666999,0.06127901665253821,0.18309676127202212,2.0
0.04763834191402738,-0.07672847460326473,0.2176617747833265,-0.18164007312953895,1.0
0.5596661439350602,0.20135610538883714,-0.11569546159249633,-0.16581337137507784,1.0
0.33572283594216656,0.6210497628365689,0.1534511771095033,-0.1534722249917847,1.0
0.28280872272436913,0.6345009687352121,-0.0325000826658135,0.1857758965701889,2.0
-0.24334815016445022,-0.42906931259409,0.09908548750182744,0.44530498945002506,3.0
-0.0736203950932186,-0.30567095479515044,-0.3661694941024969,-0.1816267717953085,1.0
0.17348637529420352,0.15510210427122778,-0.24854705866774351,-0.16031556413334747,1.0
-0.05622330333591996,-0.07527233411169013,0.32214995035230376,0.12488620428291997,2.0
-0.23413642161257142,-0.05356451491734327,0.10241158675349649,-0.22506319752883214,1.0
-0.5081077904164375,0.09670964741445649,-0.09446669572337818,-0.2046385606195018,1.0
-0.3733171249707219,0.08836929840199008,0.12045557825511033,0.11286957008876486,2.0
-0.08660506312006633,-0.02868542056822808,-0.17986765362287016,-0.17890778183148065,1.0
-0.31051221533445905,-0.12459423039032552,-0.14688285019100944,-0.17593903759040436,1.0
0.15046824004551657,-0.014196466704299818,0.14306387802479303,-0.19404360993230707,1.0
0.2842971929206537,0.02708572322123408,0.06925250799477489,0.499125774008491,3.0
-0.07512404407507078,-0.08840567637921966,0.16005677052421874,0.11028980375028474,2.0
-0.2818129843146986,-0.3806874497288647,-0.13379035734094302,0.13585158744711767,2.0
0.30525859867564603,-0.09840845088227998,-0.3346602232848072,-0.17377461619759033,1.0
0.24546619105382955,-0.11878582923719938,-0.2699416119759671,0.12444253916286463,2.0
0.10223989823141522,-0.20634232286211274,-0.21657681295770204,-0.17723292229621562,1.0
0.18223402630749047,-0.39854585676147175,0.2730943314130241,-0.2548945483029724,1.0
0.009944747530952869,-0.3612530048002287,-0.2875634091130733,-0.19158713202618582,1.0
-0.22226091171665963,-0.553313457449907,0.2668566390114666,-0.2566018181356976,1.0
0.08117407165931945,-0.27922815883346935,0.22431444338866569,0.12036681352531953,2.0
-0.04539556495128361,-0.24147611369463579,-0.09322011381651263,-0.19669588732905002,1.0
-0.3380274694184512,-0.3466966676661032,-0.036006726403073785,0.0913027784511834,2.0
-0.4167237954440379,-0.6620331964197805,-0.03945094248295833,0.44751554644968805,3.0
-0.027966389070702147,-0.31133686741859945,-0.021524477203819115,0.13743520717044777,2.0
-0.026796539146524023,0.013327288721027425,-0.2648445386687568,-0.17039919910058632,1.0
0.11394523468228163,0.04119480900021265,-0.19374878223463854,0.15645084460697056,2.0
-0.459651596040926,-0.5977730704689262,0.03262523394965444,0.07997542331230478,2.0
0.17166881387602068,-0.45262942946117335,0.2995284215391232,0.12342267748827296,2.0
0.166540551502251,-0.2565413600674918,-0.40095619983948766,0.12048169004533815,2.0
-0.29645447878349496,0.10187431268018941,0.10478415627292847,-0.1825644246071349,1.0
0.19365617927790357,0.21481210093022496,0.5450044974388395,-0.23254217567450203,1.0
-0.16137389850342698,0.24129543576004253,-0.18607505817832504,0.13601124219079153,2.0
-0.2735778371917771,0.2484938410176986,-0.09167652203284626,-0.1607715280812091,1.0
-0.09300417022154162,0.3073113247724595,-0.09869783861373171,0.17943340581121903,2.0
0.38332613048746134,0.4945292208610996,-0.1001459318929645,0.17261599882887413,2.0
0.23611482251018134,0.4118768978876357,0.0030678378378161675,0.17029806662916325,2.0
0.25773694578906764,0.4122802606671987,0.07162374339240019,-0.15869048276664582,1.0
-0.19340848447816605,-0.3566199469255092,0.03705362241865462,0.09107723458523054,2.0
0.1442534650153201,-0.28176202737054806,0.26277010709032034,0.0862308694354027,2.0
0.4080797809158374,-0.0854149214952844,-0.023644478730138196,-0.1898108229045981,1.0
-0.27042889126845215,0.19705309416776146,-0.23130034580423364,0.47693782298196796,3.0
-0.29636803342156803,0.17546400398475176,-0.2174127087193528,-0.1553649783513752,1.0
-0.12550378095876125,0.26895002450696814,-0.22165301038418783,-0.17739865694234452,1.0
-0.1659509746826615,0.022723302569911535,0.7180621044140514,0.09461417807264938,2.0
0.14025335096712388,0.3193239780558548,-0.15611818663055432,0.1751414238961101,2.0
0.08992862105998045,-0.22224048624418802,-0.33429139815035763,-0.21118792931748778,1.0
0.22661900265172674,-0.06096053404010175,-0.22697432463868095,0.4895242135639689,3.0
-0.08668762129073815,-0.061978508682668264,-0.09302143120012052,0.15570838249496144,2.0
0.10878542433439847,-0.30312043264699134,0.1775312796256835,0.11826999313544717,2.0
-0.286406948762305,-0.15938481516894212,0.03299805765718211,-0.1813683098862912,1.0
0.0429113006759807,0.049175372255100644,-0.2979784426829887,-0.17157888059387533,1.0
0.37251313056529944,0.10642035643813764,-0.017764601660716473,-0.1743028453878498,1.0
0.2741191490121789,0.13051097775476084,-0.31284685349100594,0.16606609147623597,2.0
-0.39552284012722694,0.09768483011221195,0.08328535463267361,-0.21223480589534915,1.0
-0.2576245836800727,0.1875248377024255,-0.11512599106229293,0.1313573037419874,2.0
-0.33471878694656565,0.0961582797896764,0.06031972320767498,-0.17548284559408267,1.0
0.34367832380919405,0.4529656604778104,0.004394255291574112,0.17229501811284043,2.0
-0.01458110097474774,0.235794362207135,0.39065534974699356,-0.19153589222623263,1.0
-0.08064857993763419,-0.3133641224364531,-0.09349875605515767,0.13711373527954918,2.0
-0.1877645462914741,-0.12194288370311417,-0.038183769067269835,-0.21500185368733948,1.0
-0.1937356314373998,-0.16958785140606153,0.252528010434401,-0.21453009978889148,1.0
0.07238279950089532,-0.031022071828091302,0.20347538740228255,-0.2249872859898544,1.0
0.06452641953683258,0.07842773181027625,-0.44871051353408614,0.18418538696227116,2.0
-0.034092398474760865,-0.0502813877921673,-0.06112347518862571,0.15730414289443428,2.0
0.07933373363411289,-0.23451585983547535,-0.047119986527459856,0.10697055530505206,2.0
0.3154704251885835,-0.178219745702559,-0.02811533287844792,0.14310416439483198,2.0
-0.31950836318643727,-0.39151402909065247,-0.02298786416400156,0.09413472802541478,2.0
0.0022639926971469437,-0.239493486541762,-0.2710807376243055,0.1476433915818932,2.0
0.43575062628863354,-0.10896858458544656,-0.1239330296315363,0.14844824329236794,2.0
-0.08201411088490906,-0.30795506993906807,-0.10968399697774345,0.13157314632347816,2.0
-0.10294383576675703,0.24340598920247525,-0.10942676607087709,0.13999458798894482,2.0
-0.2806056192586419,0.20851349021702054,-0.23932345048484982,0.136485533295844,2.0
0.11055910907107153,0.15537703761119276,0.6199154348611933,0.09235105251777631,2.0
0.14218821427007755,0.015976179579843944,0.11557359621035423,-0.21588956609579446,1.0
0.00914822132732307,0.044280898802324484,-0.38657753522738003,0.17863516493046938,2.0
-0.05173779981521298,-0.04274272124998313,-0.11732879162867693,0.15735940556073513,2.0
-0.05462196703063549,0.3266482665350958,-0.12091923830714701,0.18371715167305247,2.0
0.007081291107665422,0.4619037413741175,-0.44205149421811535,0.1496935227657089,2.0
0.07240474191192914,0.30620941705174504,0.19161792692826274,0.15130049650941746,2.0
-0.13745690307378078,-0.2957850634492205,-0.056140558557104536,0.12949387579032157,2.0
0.06753712074643736,-0.19480199822340305,-0.48300605499793303,-0.20532105203102352,1.0
-0.19207309850949728,0.20192710530394148,-0.15802561105556912,-0.15757689783224704,1.0
-0.12638774323705437,-0.3355544514411085,-0.031173864723776923,-0.1984148788756811,1.0
0.20024782195046026,-0.22153732703029488,0.024614005113774873,-0.20354618944777814,1.0
0.14618460352701668,-0.17952016424761585,-0.2624400086861951,-0.17034668027457456,1.0
-0.4387550021582165,0.1829023175026956,-0.11304280689738322,0.16053528751242352,2.0
-0.3443807437855,-0.47929780820840134,0.17771809085627754,0.11886564656808951,2.0
-0.08819888977754264,-0.35298330971679065,0.07032221605524114,0.12042458824249358,2.0
-0.08174888313485784,0.2548583395077587,-0.06736752993489836,-0.20336406741550067,1.0
-0.011247537360285276,0.24247032808218055,0.09580666864506604,-0.20994437417721723,1.0
-0.41185391310172215,0.14355578760134347,-0.1442361928040955,-0.1943579794402699,1.0
0.4636372280371184,0.22745482694674513,0.0527055218677549,-0.216945752978382,1.0
0.5172068886992437,0.2641597231989403,-0.18739688339735971,0.16474907295031715,2.0
-0.054287319376369325,-0.22234704978135017,-0.10850865836537937,0.10275299907013535,2.0
-0.05232109496171633,-0.2755912139836666,-0.031247078721280186,0.1524804500168514,2.0
0.34794662936510523,0.0034246141749556536,-0.5042962873893932,-0.15695883006230316,1.0
-0.09512428655767069,-0.42038085624582106,-0.19624343888547102,-0.20739061983893547,1.0
0.4276469271633986,-0.311482024925976,0.12817430466613156,0.1275558594340176,2.0
0.06433358158915148,-0.3894455449979789,-0.11698490455915678,0.1258517785443547,2.0
-0.043621433679559285,-0.3982966987757364,-0.13957102479347316,0.10018695966053082,2.0
0.08554944925363428,-0.322828696443004,-0.3384717170617334,-0.17862048590346896,1.0
0.1161399553017119,0.030586249428598652,-0.11849894789799686,-0.16639801917453917,1.0
-0.11291861487174226,-0.08988020299637905,-0.004731503511627433,0.13976887090415002,2.0
0.07198252661208226,0.2849600892235939,-0.1634236750994571,0.5049754764579214,3.0
-0.43411184729354546,0.08542213891612736,-0.09363125336393763,0.16000818692452712,2.0
0.021878757186009623,-0.006846558216304477,-0.13774031471973291,0.1526190516059488,2.0
0.013627185449412549,0.36629334042712486,-0.16935970322403682,0.18155576512590177,2.0
-0.36802488266233035,0.1584600067713718,0.09135803369212159,0.1596668323847148,2.0
0.5233669995671492,-0.07662940030317002,0.06749690357187721,0.14876977434225713,2.0
-0.17959008545438426,-0.33922000216595416,0.0009316731457820193,0.4709261112171157,3.0
