0,1,2,3,4,5,6,7
0.8734235121470989,-1.0350365939351305,0.24578353785157112,-0.694469577589939,-0.4981067279951315,1.4909452014229823,-0.5082450173639396,1.0
-0.9385085808702934,-0.7216621596443809,-0.966583647604811,-0.06562111428526216,-0.8564593406348195,0.1574666247981647,0.768686052989816,1.0
-0.5023116421644527,-1.47237649387928,-0.027223305225571957,0.7290054538053277,-0.8242113765190231,1.3570791731574257,-0.6051589515484084,1.0
-2.2023965364212117,-1.6831886331001376,1.3978640193002323,0.23980079569109544,-1.1091992429642412,1.235469183995118,0.8051401371813999,1.0
3.4854311612667783,-1.8461636352634314,-0.2124724171067234,0.95420726414992,-0.10215143621939539,0.6520420320156278,-0.3803697393741047,1.0
2.448393401057503,1.3833075703213131,-0.1928610356865189,1.4018919879655773,-0.43364268191236544,-1.8836853514995244,-1.1699898294450415,3.0
0.9163179099377885,0.892657189649518,-0.9893907008688669,-0.11663249274273796,1.93947851043729,-1.4335948552966382,-0.8600385985737005,2.0
-0.6633899031530671,1.1084180675580453,0.08093529019270267,-0.13889289791676798,-2.1018094369542473,0.49046807134118103,0.07678172571128211,2.0
1.3863144800413616,-1.2469942198757094,0.42441892455091385,-0.5876948570755968,2.1811500580676637,0.18858394191161368,-0.18012895833823708,1.0
1.0672351031367673,-1.8578608513643367,0.36399258464223916,1.0787563571582233,-0.32399528605084055,0.7867287713893092,0.08461862115382389,1.0
-0.7227953504627816,-1.0085300202348675,-1.3107230015399123,0.45725492213483065,0.004120623333805347,-0.4416194324054993,0.5670994553022949,1.0
0.8449962738456621,-0.9214864961137864,1.4414330281835577,0.6512112589617775,-0.09864520541291534,-0.49525630946194593,-0.38702484706250845,2.0
-1.0199763876894044,-0.9480623951086379,1.2525315095471987,0.21743156997179064,0.5035939620761114,-0.8236254873451619,-0.763059982159246,2.0
2.20548209106716,0.5456394616031192,0.3445625423709967,-1.5217570357434789,0.13401476428836384,0.9389465333730954,1.8774246772656242,1.0
-2.2150385834978077,1.0556452346531133,-0.22252381379266145,0.25966432983998017,-1.5167492280129973,0.25507917977760475,-0.29094390465791276,2.0
0.4187664538772102,0.9771481615299735,0.1522190496206254,-0.5711477195101853,-1.1191614349996306,-0.12071100097187785,0.22427897807803643,2.0
0.059457995823957964,0.08454657164415591,1.3036650818936009,-1.2960804815070972,0.21073358977702913,0.1900093310449324,-1.1114744975564073,2.0
-0.9695190919471608,-0.1987336723912904,-1.8048724092804969,-1.593174425159648,0.251133791103525,0.02445518277794448,-0.4605706766263941,1.0
3.3552777780980225,0.04285546655779263,2.079019582032401,-1.0233789309782655,-0.6641448211677291,0.5404185269026089,-0.005174960470899281,2.0
-0.7369312458543358,0.34104006201143094,-2.2087746417370453,-0.7905620949279881,0.3600634771063469,0.6670684675392248,-0.9319207661293553,1.0
-0.146468911001499,0.604625425196246,-1.5661552603049451,-0.8519612083806447,0.4907002460975629,0.9085071968613332,-0.2786012033494231,1.0
1.2237513092682275,2.220827292140885,-0.33786789318203964,-0.010977238704675261,0.23302776473079434,0.7377663097687595,-0.5155826980731812,2.0
-3.017951736073394,1.4415340616150467,1.4056976495880698,1.0369036169599002,0.5493615337906645,-2.174851478142447,0.11056864316006797,3.0
-1.3660815998172242,-0.6297905356763358,-0.034191253221661166,1.2470435757523641,1.3073125331365583,-0.6967653611454542,-2.1290404270848486,2.0
1.242024856571729,2.168435418620125,-0.07350628399042819,-0.40362748161310363,0.4441191403572781,0.5469161140342463,-0.2609098617863125,2.0
0.17073175303726795,0.7416474517804961,-1.8513274931312695,-1.0229725729965806,0.9556403543298141,0.8310356469528183,-0.6182477299570556,1.0
1.0537663406759659,5.538070229974065,1.364198226862658,2.8063320681059585,1.4066028151922392,4.330943697621982,0.7250575097592404,2.0
-1.2508424971510077,-1.2752693620179192,-0.08581211703175029,0.41232402986697037,-0.15033448142021757,1.2549876922405332,-0.809501083138238,1.0
-1.923957235060098,4.014912338182052,-1.4169223695188526,3.4413937597293844,-0.839520630662447,1.727724354358314,0.7308549908417403,2.0
-1.8732690257005329,-0.59661510295072,-1.5440430171876696,-0.6846530959086267,0.24823246981135683,-0.2582861118783526,-0.020181181558592873,1.0
-0.4231801513136216,-0.4249807980748259,-0.18001289259796224,0.33734568501216866,-0.6393837320761073,-1.7109660966910558,0.3189084725734884,2.0
-1.2107934305692343,-0.1065948798555323,-1.253754754540082,1.7518660691242025,-1.1173857586011122,-0.9959422268146382,-0.814519355889352,2.0
5.855449332100284,-0.39519152854618494,1.035619240080099,-0.41194083429109746,2.664665123552478,0.9275311876301999,0.5818977253213274,1.0
0.13720353274824115,0.6202260635879812,0.23954435435658697,0.15708701604382602,1.3727959511891792,-1.4108258554249153,0.5128747162559848,2.0
1.184118704037383,0.6037274128062559,-0.31099449762248166,0.6371634617789069,1.0238698404801574,-1.2443311611734613,0.05472311061522848,2.0
-1.7559539686697991,1.66364101121463,-0.45695421790049756,0.4890621370145724,0.7114732386038748,0.030530179739207918,-0.6325226483476895,2.0
-3.8521662272257884,0.18834012324766508,0.6438330122440673,0.03162091492466468,-1.2419073992173797,-0.7887511011453053,0.745190131277667,2.0
-1.5931428560263996,-0.4977371419651343,0.5398862581964748,-0.25903262761328605,-0.9252946329660872,0.45734893883276845,2.256639267746246,1.0
-3.1322932766800164,0.36752006084899114,-0.2956949772669593,1.0786873585640708,-1.7021502054292421,-0.2928995323762124,-0.14194410874284938,2.0
0.6516827266790216,0.419989822302406,-0.3132137697204309,1.0503559858974698,0.03410525660146905,-0.9770749349294438,0.10734019269667451,2.0
0.34128964830622976,-0.7489576063409726,-0.2729855384219886,0.2859937664092861,1.1146342766745017,1.2744509417982366,-1.049510827352457,1.0
-1.4736745067119612,-0.783991581759127,1.7212235830562903,0.10027209403424807,-0.5603489266188277,-0.210069746258942,-0.36180906099399046,2.0
-2.8835572273703485,-0.30339495350895046,-1.421145840036819,1.3175160274472268,-0.9244686236452377,0.8400813591124648,0.19154776614639907,1.0
-3.132914400114332,-0.7455090455883491,-1.2156324220030181,-0.9630788296259137,0.2647632106832872,-0.44578894383038753,0.25184248000557674,1.0
-0.5363184613062034,0.21490494266708537,-0.37488037167519533,-0.09634020499402181,-0.8711861143605499,-0.9906673022992648,-0.1352761746343842,2.0
-2.8147165562110614,0.6490091922975418,0.6042904641558926,-1.9669802498720401,-0.14954522224571332,-1.0327399513797997,0.41179229705570314,2.0
-0.8198378276933611,-0.4908760238956108,1.6138117945183592,-0.7936151786383463,-1.1852581261893003,0.22365198610035927,-0.6295373003388093,2.0
-1.205319359435957,1.1021591043375194,-0.18435061572552694,-0.5764270049291756,-1.5227306635641025,0.17984610230985212,-0.2937258792294094,2.0
-2.808249159941939,1.8897469099276052,-0.08082033641181224,-0.5761404242454679,-0.3405329286703911,0.5705313604453472,-0.5073021795875793,2.0
-3.6253624676448113,1.395086050216209,-0.13243021592215826,-0.12415138182747365,-0.31277210480886625,0.09254950944237668,-0.42556418059390905,2.0
0.20242528927646522,0.16119348062424343,-1.4628259107844923,-1.2597286954054627,0.48423652371738546,0.3712143612929704,-0.06728917569677735,1.0
-0.1673079938860055,1.1124361496395072,0.2897710455191297,-1.594311393413389,0.36613364902021867,-0.7171244760031742,0.1814494463481436,2.0
-2.8167207418478912,0.024332463310001252,-1.1599089107236233,-0.3415139772461316,0.6870938238675438,0.30794003675470255,0.1972429624938594,1.0
-1.7201467192628828,-0.07058977855135692,-0.9018705537476622,-0.4303341808184454,-1.900503788522665,1.2445298469363686,0.5437761143864228,1.0
-2.098239442594142,0.6698701021315788,-1.2563314296003134,-1.6823019143115119,0.5886822634295052,0.8451277046924954,-0.2033040917983383,1.0
2.543853131574688,-0.5982732855722752,-1.5884925815999569,-1.4338804941047236,-1.6338934528430298,0.35983435055713187,0.13659093543604958,1.0
-0.7638656419648555,0.6005194407989858,-0.7763064552502376,-1.6876879908691134,0.20784651783709795,0.9297315055468619,0.42383322348184294,1.0
0.7288126016511016,0.269661339455787,0.890239814405803,-1.3580328804470887,0.6638480545031067,0.17819423677737295,-1.5644778373150507,2.0
-0.183650143327448,-0.12088736711511033,-1.3235282591679975,0.0022615064779008417,1.6949269075676536,-0.2363793623226169,0.30162665696372515,1.0
0.09153444641544493,-0.0866440078428476,-0.8473629702277533,-0.13710941554642359,1.6683567849004104,-0.19451589496124352,0.8069446811670578,1.0
3.103459146452449,-0.6109283212672467,-1.6033724682733812,1.1922280052311989,-0.30474613614512996,0.18184005505273923,0.4992275332975988,1.0
-0.2813266139960175,0.04595280601345552,-1.2686851884504313,1.4614110852931848,-0.6625154617243275,-1.0654387765917044,-0.8386987890686253,2.0
0.529901303375752,0.41027273327307257,0.2702316047982458,0.5527815342177513,0.6359957300603584,-1.2837284697728168,0.6745413595052557,2.0
1.5199889722660649,-0.3627317529663311,-0.27243994479746814,0.2566559708696902,1.100804308222672,-0.1979743628946043,1.6485332603382743,1.0
0.041461566860221656,0.5933540605094034,0.0637455773161021,0.8761782689815145,0.6876763720250534,-1.0621768584150635,0.4058621035540877,2.0
0.6188033995185981,-0.6504105744960353,-1.0060231312278465,1.0272780241268267,0.2779519403115418,-0.08167006324552394,0.9621820981670702,1.0
-0.5674646994998372,1.3823837922861386,-0.22939774840041935,-0.7782920219351961,-0.11018752123883382,-0.12638207702307466,-0.3869279791338919,2.0
2.9445605234929872,0.1192094640148607,0.9665912011043616,-0.6206846901665192,-0.4730718474561776,0.5692506991656532,-1.20263404250698,2.0
-0.68833932351488,-0.00842276440952562,1.3281250784845595,-1.1691674054848773,-0.01025983150613045,0.2041944660240959,-1.0987068185516298,2.0
0.1991616946850541,-0.11538861582545833,1.2044953234649676,-1.1040081214230808,-0.23548333564710283,0.1777973854589943,-1.1326283973060145,2.0
-1.09705068145438,0.10708047035031643,1.203334557547978,-0.7327087555786556,-0.20803434980161634,0.47241458658454377,-1.2432110720424783,2.0
0.5587591537552975,-0.11432484354981272,-1.5652218888037919,-0.3326429853458507,-1.102730110005045,0.8458128116871075,0.02387727161746333,1.0
-1.8558317419679933,0.5762618423567615,0.03730966232305343,-0.2860695943023905,-1.7786140971301425,-0.23212227927055845,0.08036278490905775,2.0
1.3858784777442266,0.02875966645899949,-0.9780842824994455,-0.3091236215045412,-0.9437896932785282,0.9534436431065578,0.6790474555701346,1.0
-2.94182642973516,0.7875840745803392,0.3551164762380659,-0.16038421163700825,-1.3873878399960349,-0.12398740056054228,0.30480579349827797,2.0
1.3742186251669963,1.3911176268420367,0.8705652821750486,-1.6546581148911865,0.4799043162703952,-0.46199858877313504,0.8316136844633328,2.0
0.8626791861430708,1.1197215241976792,-0.31114468203340917,-0.8625925103081308,-0.181102132683835,-0.4091954630440798,-0.3099423689779374,2.0
2.5908099226405468,3.2013538234640713,0.38528317674360935,2.00120548976882,-0.7965150528440741,2.5271825158156984,0.32024438725727195,2.0
2.5030465167259863,2.148349113915917,1.8875165892159849,-0.5560168372105507,-1.4330670854499898,-0.8600035640837682,0.6079737608957566,3.0
-2.4746726417807894,-0.36003105120037465,1.3427553849270906,1.6514784476105044,-0.050232089819048,0.26305137379786575,-0.7651069721357345,2.0
0.6592990275648919,-0.8427350848914986,0.44365772751112714,1.0997925445763852,-0.013028611642348099,-0.4121346780419181,-1.4410764940830318,2.0
0.3868004244853714,0.30693809752929513,-0.8748669254945256,-0.4783479899977536,0.8965572090385816,0.49388746613043794,0.6377156309470513,1.0
-0.24233023938723267,-0.4947507958383286,-0.992130939872441,-0.8352672611491981,0.20794091194993386,-0.14729064690729765,0.6426239628655149,1.0
-1.2164260794131732,1.5839640490065898,-1.3915569601577127,-0.726165052868599,-0.5319454772982555,0.23697053687511485,-1.7393036217527484,2.0
-0.1903596105797996,0.35771359360882143,0.41740877344234145,0.4639441212676277,-1.5861063234211243,-0.43908792931230817,0.7639292319584278,2.0
-3.5002345265771075,1.1852714085085159,0.5395077751676339,0.1774824886325653,0.04777102750852093,-0.21608482720540217,0.40674825658472874,2.0
-0.9583325239745388,-0.2164255157970672,1.0996681340975274,-0.5560644944117464,0.7163945565914215,-0.23384468838046527,-1.2228310984894448,2.0
-3.1268774880476573,1.9558802397925525,1.1365144454839613,0.12976066170399925,-0.18595685134779477,-1.4573912034577354,-0.45089500724196113,3.0
-3.3054930145729546,0.9755844374272068,1.0420991349345412,-0.40620334491244475,0.11760657218399051,-0.5412550768198675,0.9501461516645474,2.0
-2.646946521385915,-1.458183795090573,1.195283786046354,1.3115492798376904,-0.09055782775897553,1.2176933142536583,0.6332381121745542,1.0
-1.4656993562282876,-1.2423866549439626,0.7842978262502993,-0.16242921813007036,1.7974324050138852,0.4465271172635396,0.05144241428773203,1.0
0.17494104526634985,0.4351163786950798,-1.0742274583295692,1.267205532668914,-0.024213600181011503,-0.9277044410706776,-0.7243441470690645,2.0
2.8125328445048052,-0.6591962601547634,1.2823248195999692,1.3686342307848804,-0.5145690683785827,0.04170768099052476,-0.4084159705792778,2.0
-0.2290532625152433,0.11951474678710632,-0.3632813292078682,0.935851185729476,-0.4066974628573848,-1.1353350074974327,0.05724384640166097,2.0
5.077491655228952,-0.8611374953012653,1.5306393138272705,0.7981512286134527,-0.4784413658185834,-0.28467627447791644,0.007679304146987486,2.0
-1.244421631666526,-0.16996191452629433,0.9592293436586956,-0.013241429567748018,0.7283845979000036,-0.11197470090321664,-1.3408420713389166,2.0
-0.2082157224350153,-0.794767714840184,-1.375397685066801,0.4700199280017086,0.8437762492048126,-0.5555164003565884,0.4834865050174609,1.0
0.16714550963280833,-1.5007726005176703,2.260653721699321,-1.0231544407535635,2.1341107950690663,-0.058412001206735384,1.7282247272674387,1.0
-1.597958141995837,-0.5828577731990684,0.5281897333884844,-0.16838408191436244,1.0909995428617463,-0.44237217439890075,2.2986217816256582,1.0
0.24011135921807752,-1.477547459038804,1.4450481731460274,1.3616524376958148,0.5861616084440128,-1.269422516170698,-0.17521002498975577,2.0
0.07460175739826695,0.470317777842002,-0.5236310113337419,-0.4140923958417112,0.9386337523705865,0.6780229398059089,0.9558462509914029,1.0
-3.729364325004379,-0.18027056868472274,-0.5081644275178837,0.30136951579936516,-1.567865384052666,-1.0576728392859056,-0.35253781875759305,2.0
0.7882354937069049,-0.4034376862073957,-0.2931178441036174,-1.1114664642729368,-1.2706408037844854,0.5288542178587937,1.394569991637886,1.0
1.4813039695678683,0.11826594298804512,0.10135461901839127,0.04519732993340381,-0.6907091715190797,0.7354891814895358,-2.1587221747398893,2.0
-0.5173421283872268,0.8690212012735845,0.1975194865222472,-0.493566852391935,-1.3080672962900928,-0.14097975794804818,0.2446237172773245,2.0
-0.5342623241525032,0.5061461295417868,1.1603518109747903,-0.5573512331295895,-2.1582369815271893,-0.16532199298307446,1.3666254486339653,2.0
2.6098182599720974,-1.893005343847763,0.9422133107241154,0.602773822390539,-0.23547629615056992,0.6509332759647799,0.7695145324918798,1.0
-2.1977279716051914,-0.4906050186606305,1.2746454859816017,0.4464631746086579,0.9912192748256595,-0.48184528112691066,-0.9194899702475833,2.0
1.4024539854335323,-0.29018828794515467,1.5936043614903919,0.16738501158019656,1.1871942245087037,-0.402311796355479,-0.408611124364997,2.0
-0.8781012745883099,-0.9013711700073743,0.027407275650420733,0.251813781028972,-0.18164493398893264,-0.23246100205254083,1.9397032629403614,1.0
-2.254742853107019,-0.31826451932789734,-0.8371688877527749,0.5932834067243767,0.7524901254018036,0.05167162490019031,0.7969435736076841,1.0
1.782108800371443,0.0944741215102618,-0.5621474682845037,-1.213731876834734,-1.309722119647059,-1.1302539861097973,-0.2792148246787195,2.0
0.6846524423408761,-1.1647880871071141,1.3864467567169034,0.7966773913078289,-0.0020092748934505875,-0.7782090189941603,-0.37011380698069973,2.0
-2.0868368957047423,0.7669825891915072,0.0569328014708477,0.9923405843491605,0.9608127430494292,-0.9511135180574576,0.21484392475887779,2.0
-0.4290872308946213,-1.601121086680432,2.378649672340168,0.45307900546757335,-0.6135848544490335,-1.0102171249704732,0.6941740715368978,2.0
3.365610197844282,1.6915620968787142,-1.4306883707901823,-1.0029991414678878,1.072881081619929,-0.37709344151880786,-1.5038199567689303,2.0
1.1353396218235523,0.9782101903614151,-0.2397604669029617,-1.76766222404107,0.4841955280530684,-0.9646033168621021,-0.27820680135421105,2.0
-1.0336637410392382,1.695195035516742,2.729159531532892,-1.4501407257964123,-1.0116662851277523,-1.5961672499971604,1.284918920845701,3.0
0.1521298549408476,0.7153827621086138,-0.7841573244759135,-0.1916055927823905,-1.1899878749424886,-0.3509538705138217,-0.6832073660053918,2.0
-2.3805789189138347,0.45372901496217255,1.3748394322530564,-2.047816021764725,0.6881976377138029,0.6092936841246516,2.627169655525538,1.0
0.8254854574729353,0.8846773656555934,-0.48050035240001526,0.12112092766904127,0.2318203052103582,-0.6950072515689449,-0.30380506096526005,2.0
-0.6505401307079111,-1.3300799497730458,0.3715736927130706,0.1277958140949202,1.497158031719077,0.4949373187541085,-0.2775075298568345,1.0
-1.6581080297015753,-0.9679838671531504,-0.4239744479152638,-0.08198957696304678,1.1338126506236061,-0.8975357886416445,1.3888380138124516,1.0
-0.5333750177698896,-0.16971851667178642,-1.689393520258167,1.035974310846359,1.5904577743054407,-0.10654054474988746,0.02235018398891201,1.0
2.6705992028596492,1.7517185385568745,-0.6491795571778921,-1.1996597473740154,0.8004179367840738,-0.19718774512428358,-0.755536726299507,2.0
2.453710447409197,1.998923618404348,0.2969066686183758,-0.4485086435784608,0.014464380887252272,0.5341150203593751,0.2624321365774213,2.0
0.9110147112768465,-0.8989834691147023,0.4272389453636495,-1.3180270374600704,0.2472026171755474,1.2508905813662967,-0.4178200711357276,1.0
2.1391239426854995,-0.8335999216547626,-1.2246230833651297,-0.3099615999690495,1.3583937628980098,-0.9338433398332063,0.7333059367231042,1.0
-1.4588648192121427,-0.43614488773471716,-0.6017756987969737,-0.03299169536874434,1.6229500091140547,-0.5196030094880942,1.0720892451099904,1.0
0.9778664994039558,0.9147079498918271,-0.42984884078009866,-0.12769866614098782,-1.4510107533331718,-0.013545194071521695,-0.29390660315261996,2.0
2.569321220391804,1.1920171835768678,-0.3581136039508947,-0.6096418887737195,-0.7052206578884973,-0.09603414297975592,-0.2335195541264754,2.0
-0.3176699255893685,-0.09809148797294576,-1.6334282170112606,-1.1809013919465876,-0.13657614166682122,0.3519569069276071,-0.21118320247430328,1.0
3.1710965426912305,2.462538975718426,-0.4933874685217076,0.0909493249180878,0.40935667079153715,0.9224031948481047,-0.5984525122858165,2.0
2.6982967096073813,-1.4430794343835307,-1.8360306058113116,-2.394397105696784,-1.35496191479915,-0.8200687055410939,0.0046083367403939104,1.0
2.0233373339698906,-1.718540819546075,0.010729281985694887,1.183873225461184,-0.14867840328327583,0.8622124189122338,-0.25246280943725635,1.0
-0.8663655592071383,-1.665898556400371,0.14562640286845693,0.9435641888024077,0.3040613600678857,0.7280364685253169,-0.35289225115789363,1.0
0.1898365745420197,-0.17823235095868536,-0.47874773327997583,1.40397367861543,1.5592818001299107,-0.013968952143083881,1.4247869132582327,1.0
-1.5072555224186537,1.0310320100700954,0.251292164012383,0.7697196659793142,-0.3648528502534583,-0.1555202876615993,0.35050372892099996,2.0
-3.7482025831324193,-0.6118143793805685,0.5480420971079751,1.0334157354229152,-0.6202558770844878,0.11472308647349108,-1.7218552017983768,2.0
-1.2456326420940735,-0.18804551493875632,-1.5655097504225715,0.29484614881171317,-1.4437884137240544,1.0100151769075358,-0.010436920474886683,1.0
-2.7576228690039515,1.0023833981408736,0.8014786819992569,-0.9405564885997278,-0.4917158114623885,-0.35453844261614537,0.6509420760389092,2.0
1.4448721755801397,1.8323692710222839,-0.7923944118383539,-1.6510073813149968,0.6776499402341475,-0.12034013512974762,-1.0764086395651364,2.0
-3.037883317076688,1.3488295552622833,-0.03175619857081019,0.48977187856416543,0.1715240027850338,-0.0667513627897614,-0.18218006075665866,2.0
1.8449534738986062,0.3743467457188219,-0.9319542139781641,0.9964335332096149,-0.0067247230780215165,-1.0485866116157148,-0.4681012150501218,2.0
1.6865145586159753,-1.6734953476336598,1.2959814854885228,0.20054163063105526,0.3969260972071722,0.5931356398484494,0.9795413602269749,1.0
1.6099458140943679,-1.2603327679567953,0.8724915220271694,-0.23304756520877806,1.6030702267919945,0.4742903926433898,0.359924691131453,1.0
1.9752059914362052,-0.8872589961004012,1.1012342838286147,1.2405705828527034,-0.5787357265384245,-0.1979259828592975,-0.6149488891084731,2.0
-1.6415553877218407,-2.988783059568011,-0.17494474421021347,-1.4168232090268915,-0.11220957140449674,-3.0701444266424027,-1.9744380209879104,2.0
1.1945283017810135,0.3328883250470485,-0.734500928776891,0.9960283201176876,-0.10421635411243603,-1.0420449192923416,-0.29107866024007506,2.0
-0.5592713032800731,0.35446328698137375,-0.49008124717026175,0.6197367140992297,1.9814621408814326,0.28441273729870153,1.116635416095199,1.0
-0.9865377250712061,0.936410959907163,-1.272180650683628,-1.48030347125807,1.8083407204893067,0.6583554153979929,-0.17979234675035066,1.0
4.331456490793096,0.26486391977878815,-1.0830299552576537,1.0942779530572937,-0.3629585102184111,-1.0333989530475278,-0.4142789680737146,2.0
-1.8930049058440368,-0.5803016819709351,1.3697433012697628,-0.03077005104357746,1.2860717195808515,-0.7676380906568104,-0.8257090359661585,2.0
1.999611468468946,-0.9590214756206956,0.5625864656647497,1.1719011722250605,0.7152643048076289,1.352830328805047,0.13250297262984698,1.0
-0.12966843233016057,0.03940618725158237,-1.3968512316098927,1.7678196585027157,-0.9380928362144837,-0.921567990088564,-0.92916879727336,2.0
0.08505238714630992,1.017886552904093,-0.4840107956783701,0.4558960192270549,1.384293700196256,-0.9647186556122331,-0.3455848876203456,2.0
1.4003250412312334,0.6933671143900828,-1.1966215233874973,0.726620082578457,0.8585834619957694,-1.098853648336178,-0.8995408464690471,2.0
1.4607631678216033,-0.5220655954706404,0.8256738731871063,-1.6444267901400784,0.910699752678775,1.3521263175016782,-0.0896689476726524,1.0
3.2852068201100577,2.070415480379028,3.4980545505632583,-1.6540990872002022,1.165367710995954,-0.22828581253646305,-0.41567373435714033,3.0
-1.061587712260555,0.49554093338018446,-0.6090974565667268,-1.1550976245087152,0.304835715985236,0.8617456865508554,0.6786523962700881,1.0
-0.4833839541137476,0.5368606128687425,0.8255437336515744,-0.5187778429309605,-2.0178322342214696,-0.19535655720561604,1.0071392820574465,2.0
-1.0954791005442965,0.7586895405282286,-0.20707977755391374,-0.40880778302826065,-1.3441629220335005,-0.24302664389136552,-0.1910162033548746,2.0
-1.2469509851901783,1.3831285651644913,3.1656637779221373,-0.3171753317223423,-1.5159129199419803,-1.548724418686555,1.962031549398287,3.0
-0.7639521436069525,-0.08377222815258928,0.059696173582214275,-1.010179851685568,0.5663356293095606,0.16796518614492834,1.6040671396799269,1.0
-0.19053919619768717,-0.44362562865416977,-1.5522579474898364,1.6711182762991386,-0.353875475417502,0.4810822868607889,0.33071939514957316,1.0
2.4474538869215743,-0.9111996748694567,1.0510541793931514,0.8387618074401201,-0.217342070498566,-0.4347511900930079,-0.6743551888931288,2.0
0.21634423489044038,-0.17625877446971655,-0.7266180998560494,0.004607059493915617,1.339434985685017,-0.1343134194516841,0.9853443123875303,1.0
-1.5722537667079604,-1.2905238121104552,0.15713787081216815,0.49016218802702005,1.337460605273848,0.6554779576575542,-0.5423348623774468,1.0
-0.6383183406990648,-0.9570595636651565,1.941574890325926,-0.24892941325769657,0.6503536744397693,-0.9402508511527294,-0.04712794461133841,2.0
2.084316673646093,0.05822193691108492,1.0158033919691425,0.310134315119006,-0.3515720297580171,0.5973382755154472,-1.0782633846161043,2.0
-1.1031573828289587,1.1174207578429547,-0.546231357146488,-0.7872386096175031,-0.032728867959793365,-0.453448141792331,-0.6917286446522724,2.0
0.030774435519671076,-0.09616537302172004,1.2256529468417399,1.1295651126967488,-1.030209976148275,-1.0354180016329955,1.8653947129261264,2.0
0.01114086197699592,2.5181397858668055,0.6000029015205326,2.323450929621423,-0.871938389188173,3.7745527790208526,-2.126769819610151,2.0
1.7285678646588338,0.6893666855212414,-0.9923626527343079,0.852491468924998,0.6191962647681506,-0.98317639377387,-0.641981092791415,2.0
1.399143329309393,0.6377921338786812,-0.3857402081542066,0.39696106891924826,0.7757971989716351,-1.1456033410412532,-0.051982708826015314,2.0
-2.6265885280639796,0.6469777147869449,0.039421814401561,-0.5839920659535349,0.6186293600478738,-1.1674203034088906,-0.005303684122859995,2.0
-1.7702007922655292,-0.10726716816339979,-0.03375675672309182,-0.5267680882225445,0.5670407351151523,0.21720294817601948,1.4977392475113862,1.0
-0.7506196711270058,-0.08722132569087873,-1.4837423784179746,0.49630482083974803,1.3478630638374909,0.01211919386887588,0.1364341692579728,1.0
0.41343636059030164,-1.3760961080686251,0.7161597755363601,-0.4908601540165445,1.8430499231769513,0.21775663859535582,0.10980502405326097,1.0
0.7201163294164278,-0.5307430692568784,-1.325599566099861,1.4664819700529659,-0.4254315178331122,0.38637191033607077,0.6384481698566452,1.0
-2.4240543070968554,-0.6301586716695615,-0.7318516314440358,0.29860460388099663,1.1301887331082758,-0.4784253263940284,0.9539679223613117,1.0
1.5524370031394512,1.9258112768484523,2.7820193032862024,-1.4768653528923659,-0.8500004308552777,-1.4342593605121943,1.4591329284767722,3.0
-1.0997385272022062,-1.5435721262209998,-0.1752575739475711,-0.651848966622207,-0.6805067417143681,1.0205138265259925,-0.9550153495861943,1.0
1.2217930058117574,1.6727965119034127,0.06977961988094183,-0.545145101307108,0.10236957415630951,0.1322924131916683,0.011280926480793325,2.0
0.7827068136986839,0.1198712474652702,-1.0385244908386977,-0.6007883348226764,-0.4546838288677913,0.8138272414026884,0.514271646664382,1.0
-0.40191507192997655,0.7115890932597508,0.06250677419651011,0.004768084240043123,-1.9867058622083338,0.030929747787881465,0.20643576692186705,2.0
-3.304141503540719,-1.0124363101717606,1.3348275041059865,-0.5261992655942699,-0.8118479398613615,1.7382145856593851,0.3782084561543355,1.0
-2.7513021352773315,1.4130030850801922,0.6795583115645074,-0.8408079500790905,-0.23657280064034894,-0.002221637059680459,0.41881755513429764,2.0
0.10219943796170043,1.4285901420966065,-0.7412547969897989,-0.9176049990601237,0.2644960898351753,-0.27172634754464225,-0.916916682545568,2.0
1.3254802977800326,-0.6997486957846377,-1.0034825783992602,-0.5655881936681019,-1.288716554709182,0.2651215820997683,0.8183936013107396,1.0
-2.5590505275783233,0.1843118324923291,0.12482969357048905,-1.5160553695103989,-0.3883282419335687,-1.3931585296031552,0.09798078201958663,2.0
-2.7853746780946484,-0.6221075698755475,1.5631301987361081,0.3168066272473049,0.8543229436829916,-0.5731944682514879,-0.6307723016949925,2.0
2.355488046092754,-0.3470792284787665,1.1136007075429448,-0.22027868556573854,1.6341950450262677,-0.7262453596511668,-0.8847538155434967,2.0
-0.18363761316209126,0.31494170794296805,-0.06637702203070672,1.315653429933511,-0.6388739294502476,-0.763752564531873,0.36930807098320145,2.0
-1.969495737674824,1.1867886213353396,0.14501589149066071,-0.708705551820308,-1.355086000518957,0.2017272560940952,-0.03196288007125907,2.0
-2.510381584281561,-0.03342737787107186,-1.3290585017433731,-0.3620425162903136,-1.686911800056153,1.199598825421396,0.027458445687091115,1.0
3.0061023129489066,-1.815338482694416,-0.10779307945683694,1.047468618142424,-0.16429479752128795,0.7317452225316295,-0.2996527441201844,1.0
1.751692669540406,-0.8260569134584459,1.6321016428340558,1.1700248580499033,-0.6262220141139005,-0.10243184140907674,-0.08561319321552403,2.0
2.8640629763844716,-0.2840914111104562,1.3115301296706476,-0.5885870505193062,-1.216666016768497,0.4509300374366033,-0.7263080598570808,2.0
1.4017601984754922,1.474783334302755,-0.6511808833107725,0.1241020780807999,-0.845400892696642,0.3738350546141102,-0.6234888750915702,2.0
